Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7002267369
2001-06-30,3.5166042998
2001-09-30,3.3538030615
2001-12-31,3.2240264765
2002-03-31,3.1177006568
2002-06-30,2.9918348018
2002-09-30,2.8620737878
2002-12-31,2.7362101282
2003-03-31,2.6252889305
2003-06-30,2.5313298794
2003-09-30,2.4433250099
2003-12-31,2.3599242894
2004-03-31,2.2962113786
2004-06-30,2.2105928183
2004-09-30,2.1006577014
2004-12-31,2.0130900628
2005-03-31,1.9407473011
2005-06-30,1.9268568993
2005-09-30,1.9388185462
2005-12-31,1.9622690381
2006-03-31,1.9365990456
2006-06-30,1.9038190862
2006-09-30,1.8574603428
2006-12-31,1.8138401674
2007-03-31,1.7389783014
2007-06-30,1.6704300491
2007-09-30,1.6078281418
2007-12-31,1.4998186913
2008-03-31,1.3183284292
2008-06-30,1.0885580379
2008-09-30,0.857398892
2008-12-31,0.6911565126
2009-03-31,0.5764541887
2009-06-30,0.531137749
2009-09-30,0.5248899086
2009-12-31,0.5338410861
2010-03-31,0.5378820945
2010-06-30,0.5414087141
2010-09-30,0.5305425866
2010-12-31,0.4642681402
2011-03-31,0.3814089893
2011-06-30,0.2815329733
2011-09-30,0.1874774498
2011-12-31,0.1384626314
2012-03-31,0.1398198882
2012-06-30,0.1745379406
2012-09-30,0.2228217206
2012-12-31,0.215671644
2013-03-31,0.2085113972
2013-06-30,0.1676011438
2013-09-30,0.1240071431
2013-12-31,0.0968215955
2014-03-31,0.0282740795
2014-06-30,-0.0464011252
2014-09-30,-0.0971760682
2014-12-31,-0.1571964706
2015-03-31,-0.2029528673
2015-06-30,-0.274189246
2015-09-30,-0.3248786697
2015-12-31,-0.3514585428
2016-03-31,-0.4020491129
2016-06-30,-0.4404399543
2016-09-30,-0.4736512815
2016-12-31,-0.5073112817
2017-03-31,-0.5472562355
2017-06-30,-0.5916874489
2017-09-30,-0.6217422014
2017-12-31,-0.6409921972
2018-03-31,-0.6502956162
2018-06-30,-0.6517378202
2018-09-30,-0.6965334815
2018-12-31,-0.7107324675
2019-03-31,-0.7002334678
2019-06-30,-0.7221615747
2019-09-30,-0.7164275052
2019-12-31,-0.7237039528
2020-03-31,-0.7338275681
2020-06-30,-0.7230422275
