Date,rstar_HLW_FC
2004-12-31,3.1359784653
2005-03-31,2.8220057324
2005-06-30,2.6419308064
2005-09-30,2.9628800085
2005-12-31,3.3838522363
2006-03-31,3.4724395364
2006-06-30,3.4404129073
2006-09-30,2.9440735209
2006-12-31,2.1847238029
2007-03-31,2.1290166586
2007-06-30,2.2531978988
2007-09-30,2.713172499
2007-12-31,3.065920851
2008-03-31,2.7285604578
2008-06-30,2.0145371519
2008-09-30,0.4482747211
2008-12-31,-1.243359163
2009-03-31,-2.2375347912
2009-06-30,-2.5675666933
2009-09-30,-2.3513013432
2009-12-31,-1.6322642595
2010-03-31,-0.6277110281
2010-06-30,0.2115947981
2010-09-30,1.1472361656
2010-12-31,1.7215299261
2011-03-31,1.2503352082
2011-06-30,0.2816784441
2011-09-30,-0.5185445774
2011-12-31,-0.7554265828
2012-03-31,-0.3965064445
2012-06-30,0.1863160618
2012-09-30,0.4440222954
2012-12-31,0.3940762881
2013-03-31,0.2978882771
2013-06-30,0.3013566955
2013-09-30,0.2973767034
2013-12-31,0.2833152028
2014-03-31,0.265263504
2014-06-30,0.1650688443
2014-09-30,-0.1124149267
2014-12-31,-0.1198373791
2015-03-31,0.0192587454
2015-06-30,-0.0546099508
2015-09-30,-0.0311616325
2015-12-31,-0.1400940683
2016-03-31,-0.2466566001
2016-06-30,-0.2346784953
2016-09-30,-0.2699527949
2016-12-31,-0.2846171498
