Date,RealNIR,NominalNIR
2004-03-31,1.251544006432903,3.891689436782965
2004-06-30,1.2506932230804746,3.891881824259981
2004-09-30,1.042745340730795,3.6888137517846524
2004-12-31,0.7312334249037944,3.37493834953301
2005-03-31,0.5394908300351271,3.1778173215387926
2005-06-30,0.6032866130555973,3.2336036632375906
2005-09-30,0.7761302444101824,3.4014622858820336
2005-12-31,1.0545004453579152,3.6821912340812006
2006-03-31,1.3554043887581337,3.984563216519029
2006-06-30,1.4192988997688856,4.053641392559471
2006-09-30,1.5413557024560203,4.178255103793743
2006-12-31,1.5777803868274707,4.214908385580152
2007-03-31,1.645425753301752,4.2838218487371265
2007-06-30,1.6958151991822472,4.335745076245444
2007-09-30,1.8011787335692868,4.445105193439829
2007-12-31,1.8539725426562055,4.501475119075338
2008-03-31,1.6553618999108046,4.31012752657388
2008-06-30,1.294547008842107,3.956417661388916
2008-09-30,0.9156811813558335,3.5831148750927095
2008-12-31,-0.19018610932878108,2.472461296780705
2009-03-31,-1.3606502634845266,1.2747056507071417
2009-06-30,-1.3796798136280273,1.235209806331516
2009-09-30,-0.9810703506009558,1.6181863079892398
2009-12-31,-0.40206701598878697,2.1863159123247513
2010-03-31,0.11374034797946063,2.7012572535241453
2010-06-30,0.41717665015466154,3.0072115867366827
2010-09-30,0.5321263711076912,3.1283689474673118
2010-12-31,0.5795451777595072,3.1762905257302743
2011-03-31,0.5382925687408643,3.1422948398426924
2011-06-30,0.3801968067662163,2.987985274050394
2011-09-30,0.2045186912341909,2.811809083983675
2011-12-31,-0.008282557435257848,2.595608785405178
2012-03-31,-0.07917093771921022,2.5160180183948944
2012-06-30,-0.06468154384228489,2.522175887221468
2012-09-30,-0.14919177562567926,2.42961612454406
2012-12-31,-0.23601196022630822,2.3361539097545907
2013-03-31,-0.21901855534009243,2.3485156816815067
2013-06-30,-0.22168477620771945,2.3399962516336976
2013-09-30,-0.18184790818816246,2.374534567135149
2013-12-31,-0.14765620944371963,2.407096092303854
2014-03-31,-0.14697401382144695,2.405103900138266
2014-06-30,-0.21911570572189143,2.332763928992772
2014-09-30,-0.3757421558275059,2.171253277008752
2014-12-31,-0.566033203641292,1.972325858271266
2015-03-31,-0.6906500279675345,1.8465863227572223
2015-06-30,-0.8236541763522055,1.7058989782402851
2015-09-30,-0.8554380449779335,1.6668768183617066
2015-12-31,-0.8298016369532033,1.690804642528823
2016-03-31,-0.7910397302924047,1.724296842206382
2016-06-30,-0.8045442489199975,1.7083658580210663
2016-09-30,-0.8936082876468016,1.61503199738372
2016-12-31,-0.9129613456528975,1.59313021338891
2017-03-31,-0.8879897965209566,1.616071023928672
2017-06-30,-0.8713005737421315,1.6312528783493652
2017-09-30,-0.8445187189177726,1.658338406534255
2017-12-31,-0.8041497290912855,1.697157111582389
2018-03-31,-0.7313886411351621,1.767860742459927
2018-06-30,-0.7496073025117749,1.750463267571458
2018-09-30,-0.7555803610820757,1.7425546567908206
