Date,rstar_HLW
1992-03-31,6.1446652821
1992-06-30,6.1353403499
1992-09-30,6.1389236005
1992-12-31,6.1299785029
1993-03-31,6.1115460387
1993-06-30,6.10778298
1993-09-30,6.1043587188
1993-12-31,6.0947470486
1994-03-31,6.0845844728
1994-06-30,6.090444885
1994-09-30,6.0798064846
1994-12-31,6.0451126689
1995-03-31,5.994003204
1995-06-30,5.9052409598
1995-09-30,5.8323405131
1995-12-31,5.733447958
1996-03-31,5.6296575231
1996-06-30,5.5280247118
1996-09-30,5.4253354789
1996-12-31,5.3135085277
1997-03-31,5.1722434836
1997-06-30,4.9845357445
1997-09-30,4.7744513131
1997-12-31,4.5816862731
1998-03-31,4.5213020096
1998-06-30,4.4878426507
1998-09-30,4.4789696374
1998-12-31,4.5026866886
1999-03-31,4.5066563227
1999-06-30,4.4631795415
1999-09-30,4.4048263119
1999-12-31,4.3123883026
2000-03-31,4.2038555701
2000-06-30,4.0999109025
2000-09-30,3.9806025081
2000-12-31,3.8585137517
2001-03-31,3.759982748
2001-06-30,3.6550355553
2001-09-30,3.5389247204
2001-12-31,3.4432336994
2002-03-31,3.3433338351
2002-06-30,3.2374230883
2002-09-30,3.0954745216
2002-12-31,2.962549777
2003-03-31,2.8689683997
2003-06-30,2.8014341792
2003-09-30,2.7124773625
2003-12-31,2.6181295604
2004-03-31,2.4961964527
2004-06-30,2.4125571029
2004-09-30,2.3555178801
2004-12-31,2.3124517663
2005-03-31,2.2713550832
2005-06-30,2.2236040174
2005-09-30,2.195335036
2005-12-31,2.1518711729
2006-03-31,2.1005758503
2006-06-30,2.0612627073
2006-09-30,2.0110031842
2006-12-31,1.9400704376
2007-03-31,1.8756115308
2007-06-30,1.7947149365
2007-09-30,1.6870358311
2007-12-31,1.5660262777
2008-03-31,1.4137017664
2008-06-30,1.2843471478
2008-09-30,1.1556883524
2008-12-31,1.1128954325
2009-03-31,1.0996760054
2009-06-30,1.0807504989
2009-09-30,1.0608840333
2009-12-31,1.0587670454
2010-03-31,1.0443997012
2010-06-30,1.0053334441
2010-09-30,0.9546968176
2010-12-31,0.9077695788
2011-03-31,0.8319363054
2011-06-30,0.7845203029
2011-09-30,0.7550294109
2011-12-31,0.7263883568
2012-03-31,0.7062955621
2012-06-30,0.6784871226
2012-09-30,0.6702303834
2012-12-31,0.6503534527
2013-03-31,0.6374240558
2013-06-30,0.6178649811
2013-09-30,0.6024005404
2013-12-31,0.5772750265
2014-03-31,0.5269103224
2014-06-30,0.4837684398
2014-09-30,0.4643220006
2014-12-31,0.4228759478
2015-03-31,0.4025366316
2015-06-30,0.3958278005
2015-09-30,0.3548627012
2015-12-31,0.3428058611
2016-03-31,0.3378904232
2016-06-30,0.3367177883
2016-09-30,0.3295816522
2016-12-31,0.3294298361
2017-03-31,0.3097598864
2017-06-30,0.2743082263
2017-09-30,0.2394271838
2017-12-31,0.2310137595
2018-03-31,0.2015702743
2018-06-30,0.1809279649
2018-09-30,0.1581640327
2018-12-31,0.1386071493
2019-03-31,0.1313032993
2019-06-30,0.121195976
2019-09-30,0.1044869116
2019-12-31,0.0894142894
2020-03-31,0.1015457447
2020-06-30,0.1474150806
2020-09-30,0.1424283669
2020-12-31,0.132986299
2021-03-31,0.1303228493
2021-06-30,0.0960635183
2021-09-30,0.0819929
2021-12-31,0.0413977218
2022-03-31,-0.0005336646
2022-06-30,-0.0601368439
2022-09-30,-0.1027202658
2022-12-31,-0.1383490185
2023-03-31,-0.1769386196
2023-06-30,-0.1774732071
2023-09-30,-0.1750605124
2023-12-31,-0.1697885006
