Date,rstar
2002-09-30,1.6043
2002-12-31,1.4789
2003-03-31,1.0557
2003-06-30,0.9439
2003-09-30,0.8657
2003-12-31,1.1277
2004-03-31,1.2825
2004-06-30,1.2634
2004-09-30,0.9806
2004-12-31,0.7402
2005-03-31,0.7575
2005-06-30,0.9314
2005-09-30,0.9644
2005-12-31,1.061
2006-03-31,1.2422
2006-06-30,1.0649
2006-09-30,1.3433
2006-12-31,1.3114
2007-03-31,1.4114
2007-06-30,1.5238
2007-09-30,1.5434
2007-12-31,1.7623
2008-03-31,1.5473
2008-06-30,1.4881
2008-09-30,1.6617
2008-12-31,0.4594
2009-03-31,-0.1276
2009-06-30,0.1407
2009-09-30,0.3837
2009-12-31,0.7515
2010-03-31,0.7342
2010-06-30,0.6045
2010-09-30,0.421
2010-12-31,0.6757
2011-03-31,0.6651
2011-06-30,0.7567
2011-09-30,0.8382
2011-12-31,0.7524
2012-03-31,0.7531
2012-06-30,0.6716
2012-09-30,0.4861
2012-12-31,0.3858
2013-03-31,0.389
2013-06-30,0.4267
2013-09-30,0.4308
2013-12-31,0.4466
2014-03-31,0.4377
2014-06-30,0.4268
2014-09-30,0.2739
