Date,rstar_HLW_inf_smoothed
2001-03-31,3.0593956026
2001-06-30,2.9397997886
2001-09-30,2.8077946143
2001-12-31,2.6222442691
2002-03-31,2.3876758955
2002-06-30,2.2132889408
2002-09-30,2.08301719
2002-12-31,1.9906473984
2003-03-31,1.9414286563
2003-06-30,1.9010999264
2003-09-30,1.8113297907
2003-12-31,1.7259124301
2004-03-31,1.6703467381
2004-06-30,1.6751031123
2004-09-30,1.7252363966
2004-12-31,1.7680747402
2005-03-31,1.7280243769
2005-06-30,1.6395824808
2005-09-30,1.4879201526
2005-12-31,1.342909563
2006-03-31,1.2621199529
2006-06-30,1.1992994929
2006-09-30,1.1457212304
2006-12-31,1.1085254217
2007-03-31,1.0198211943
2007-06-30,0.9212815406
2007-09-30,0.7915620146
2007-12-31,0.7166466855
2008-03-31,0.7508918228
2008-06-30,0.8858308447
2008-09-30,1.0813491259
2008-12-31,1.207265085
2009-03-31,1.2011984502
2009-06-30,1.0788226247
2009-09-30,0.8801486707
2009-12-31,0.6864423686
2010-03-31,0.5249081756
2010-06-30,0.3929773447
2010-09-30,0.3476811342
2010-12-31,0.4310068132
2011-03-31,0.607291464
2011-06-30,0.844922432
2011-09-30,1.0232176436
2011-12-31,1.0584632536
2012-03-31,0.9652158583
2012-06-30,0.8113431949
2012-09-30,0.6523035227
2012-12-31,0.5580585908
2013-03-31,0.5007155283
2013-06-30,0.4665566159
2013-09-30,0.4363826318
2013-12-31,0.4121892524
2014-03-31,0.4139943665
2014-06-30,0.3806041089
2014-09-30,0.3516501718
2014-12-31,0.338865063
2015-03-31,0.3102555725
2015-06-30,0.3100688288
2015-09-30,0.2972538432
2015-12-31,0.2552594659
2016-03-31,0.2116894148
2016-06-30,0.1419379565
2016-09-30,0.1203183873
2016-12-31,0.0993241686
2017-03-31,0.1014665124
2017-06-30,0.0983070841
2017-09-30,0.074304066
2017-12-31,0.0658549296
2018-03-31,0.0133410749
2018-06-30,-0.0263338576
2018-09-30,-0.0408608377
2018-12-31,-0.0923460875
2019-03-31,-0.1676012673
2019-06-30,-0.2828140436
2019-09-30,-0.4510047455
2019-12-31,-0.6432693475
2020-03-31,-0.8291848552
2020-06-30,-1.0070092558
2020-09-30,-1.1844799893
2020-12-31,-1.3195857033
2021-03-31,-1.4344648146
2021-06-30,-1.4981803855
2021-09-30,-1.4659993573
2021-12-31,-1.3727242864
2022-03-31,-1.1620037645
2022-06-30,-0.8748854061
2022-09-30,-0.5592215066
2022-12-31,-0.2549404507
2023-03-31,-0.0233026387
2023-06-30,0.1336627584
2023-09-30,0.2001237421
2023-12-31,0.2059033575
2024-03-31,0.2106464486
