Date,rstar_HLW_FC
2004-12-31,3.4231705878
2005-03-31,3.3720785666
2005-06-30,3.324267415
2005-09-30,3.3272809844
2005-12-31,3.2847734304
2006-03-31,3.1470788171
2006-06-30,2.9788495235
2006-09-30,2.7124023514
2006-12-31,2.4229626295
2007-03-31,2.2394417335
2007-06-30,2.0689700872
2007-09-30,1.9330533713
2007-12-31,1.7066312167
2008-03-31,1.3520844387
2008-06-30,0.968882162
2008-09-30,0.5288903548
2008-12-31,0.1621209327
2009-03-31,-0.0397346491
2009-06-30,-0.1213876395
2009-09-30,-0.1221121046
2009-12-31,0.0029311548
2010-03-31,0.1896008473
2010-06-30,0.3582003937
2010-09-30,0.5464725098
2010-12-31,0.6042184144
2011-03-31,0.5392421764
2011-06-30,0.4724708952
2011-09-30,0.4971310531
2011-12-31,0.6060007448
2012-03-31,0.7730095529
2012-06-30,0.8887302468
2012-09-30,0.9214454927
2012-12-31,0.9406965006
2013-03-31,0.9709768919
2013-06-30,0.9804322018
2013-09-30,1.0201213862
2013-12-31,1.0361833484
2014-03-31,1.0630948239
2014-06-30,1.0773961921
