Date,rstar_HLW_FC
2004-12-31,3.2035764182
2005-03-31,2.9401388918
2005-06-30,2.7212422746
2005-09-30,3.058992499
2005-12-31,3.4752876119
2006-03-31,3.5136358858
2006-06-30,3.4945852565
2006-09-30,2.9870165605
2006-12-31,2.202060202
2007-03-31,2.0741574729
2007-06-30,2.1591956095
2007-09-30,2.630169789
2007-12-31,2.9804550995
2008-03-31,2.6728959499
2008-06-30,2.0893032564
2008-09-30,0.6355479905
2008-12-31,-1.0376614512
2009-03-31,-2.0505554532
2009-06-30,-2.4295181828
2009-09-30,-2.2453741125
2009-12-31,-1.623654379
2010-03-31,-0.670111867
2010-06-30,0.1301787679
2010-09-30,1.0456388073
2010-12-31,1.6598882516
2011-03-31,1.2675912979
2011-06-30,0.3491163502
2011-09-30,-0.4578688659
2011-12-31,-0.6589485934
2012-03-31,-0.2758035432
2012-06-30,0.2460784636
2012-09-30,0.5320334229
2012-12-31,0.5229795527
2013-03-31,0.4003387892
2013-06-30,0.4258903223
2013-09-30,0.504899102
2013-12-31,0.5083507987
2014-03-31,0.5666490356
2014-06-30,0.5214165636
2014-09-30,0.300642995
2014-12-31,0.3469155923
2015-03-31,0.5506086213
2015-06-30,0.6294787633
2015-09-30,0.7947828377
2015-12-31,0.9813602311
2016-03-31,0.9289242948
