Date,rstar_HLW
1992-03-31,6.2035938572
1992-06-30,6.199546989
1992-09-30,6.212070834
1992-12-31,6.2137711124
1993-03-31,6.2338700401
1993-06-30,6.2488061987
1993-09-30,6.2324832263
1993-12-31,6.2213373504
1994-03-31,6.1928269338
1994-06-30,6.1757086582
1994-09-30,6.1764803176
1994-12-31,6.135274693
1995-03-31,6.0552900053
1995-06-30,5.9573683864
1995-09-30,5.8494974577
1995-12-31,5.7184907431
1996-03-31,5.6079775406
1996-06-30,5.4765927706
1996-09-30,5.3649688918
1996-12-31,5.2344439165
1997-03-31,5.071779781
1997-06-30,4.8500623232
1997-09-30,4.6086587904
1997-12-31,4.4236975722
1998-03-31,4.4110908681
1998-06-30,4.4107695134
1998-09-30,4.4192838723
1998-12-31,4.4487993041
1999-03-31,4.4626205856
1999-06-30,4.4396930899
1999-09-30,4.3590784286
1999-12-31,4.2603933416
2000-03-31,4.1430354272
2000-06-30,4.0163234733
2000-09-30,3.8602392593
2000-12-31,3.7050413239
2001-03-31,3.5657548789
2001-06-30,3.4421881662
2001-09-30,3.3344699298
2001-12-31,3.2294650178
2002-03-31,3.090414983
2002-06-30,2.9484350884
2002-09-30,2.7974147718
2002-12-31,2.6588300468
2003-03-31,2.543805016
2003-06-30,2.4753001843
2003-09-30,2.4173702851
2003-12-31,2.3336820297
2004-03-31,2.2511746115
2004-06-30,2.1747718617
2004-09-30,2.1061749343
2004-12-31,2.0548943914
2005-03-31,2.0121054006
2005-06-30,1.9984751781
2005-09-30,1.9817756452
2005-12-31,1.9348979235
2006-03-31,1.9040485983
2006-06-30,1.8581924621
2006-09-30,1.8112801193
2006-12-31,1.7635932439
2007-03-31,1.6852544247
2007-06-30,1.6007627041
2007-09-30,1.4890111732
2007-12-31,1.331944279
2008-03-31,1.1675897895
2008-06-30,1.0030485949
2008-09-30,0.8553952871
2008-12-31,0.8051467587
2009-03-31,0.8100862722
2009-06-30,0.7988864352
2009-09-30,0.7765193205
2009-12-31,0.7684583951
2010-03-31,0.7225389171
2010-06-30,0.686690498
2010-09-30,0.6305064508
2010-12-31,0.5597859893
2011-03-31,0.482716928
2011-06-30,0.4343011167
2011-09-30,0.3691043954
2011-12-31,0.3546133891
2012-03-31,0.3224288985
2012-06-30,0.3131078317
2012-09-30,0.3228227753
2012-12-31,0.2925798319
2013-03-31,0.2898623247
2013-06-30,0.2658620243
2013-09-30,0.2311984762
2013-12-31,0.177927509
2014-03-31,0.1379617235
2014-06-30,0.0896354929
2014-09-30,0.0396710078
2014-12-31,-9.8658e-05
2015-03-31,-0.0376197067
2015-06-30,-0.0788589846
2015-09-30,-0.1138228258
2015-12-31,-0.1322458035
2016-03-31,-0.1584420948
2016-06-30,-0.1839824494
2016-09-30,-0.2187326144
2016-12-31,-0.2314969459
2017-03-31,-0.2407940145
2017-06-30,-0.2486607956
2017-09-30,-0.287687106
2017-12-31,-0.2861566732
2018-03-31,-0.3219326977
2018-06-30,-0.3576221519
2018-09-30,-0.3838214926
2018-12-31,-0.4257491029
2019-03-31,-0.4402313922
2019-06-30,-0.4787849099
2019-09-30,-0.5007618408
2019-12-31,-0.5575617876
2020-03-31,-0.5330110961
2020-06-30,-0.4858880731
2020-09-30,-0.470137335
2020-12-31,-0.4724905616
2021-03-31,-0.499145148
2021-06-30,-0.545626507
2021-09-30,-0.610672844
2021-12-31,-0.7119145357
2022-03-31,-0.8249610361
2022-06-30,-0.9189582451
2022-09-30,-0.9824063062
2022-12-31,-1.0368821978
2023-03-31,-1.0648374288
2023-06-30,-1.0912740362
2023-09-30,-1.104053846
2023-12-31,-1.1117763519
2024-03-31,-1.1308850767
2024-06-30,-1.1333698639
