Date,rstar
2002-09-30,1.6157
2002-12-31,1.4933
2003-03-31,1.0587
2003-06-30,0.9505
2003-09-30,0.8856
2003-12-31,1.1427
2004-03-31,1.3125
2004-06-30,1.2894
2004-09-30,1.0175
2004-12-31,0.7652
2005-03-31,0.7892
2005-06-30,0.9459
2005-09-30,0.9828
2005-12-31,1.0881
2006-03-31,1.25
2006-06-30,1.0969
2006-09-30,1.3657
2006-12-31,1.3178
2007-03-31,1.4252
2007-06-30,1.5373
2007-09-30,1.5358
2007-12-31,1.7647
2008-03-31,1.5534
2008-06-30,1.5028
2008-09-30,1.6644
2008-12-31,0.4644
2009-03-31,-0.0867
2009-06-30,0.1602
2009-09-30,0.4219
2009-12-31,0.81
2010-03-31,0.7961
2010-06-30,0.6645
2010-09-30,0.4854
2010-12-31,0.736
2011-03-31,0.7389
2011-06-30,0.8056
2011-09-30,0.8616
2011-12-31,0.7664
2012-03-31,0.7423
2012-06-30,0.6719
2012-09-30,0.5209
2012-12-31,0.4427
2013-03-31,0.4474
2013-06-30,0.4951
2013-09-30,0.4938
2013-12-31,0.5151
2014-03-31,0.4915
2014-06-30,0.4962
