Date,rstar
2002-09-30,1.5628
2002-12-31,1.4299
2003-03-31,1.0863
2003-06-30,0.9682
2003-09-30,0.8481
2003-12-31,1.1249
2004-03-31,1.2091
2004-06-30,1.2002
2004-09-30,0.8956
2004-12-31,0.7224
2005-03-31,0.7112
2005-06-30,0.9521
2005-09-30,1.0005
2005-12-31,1.0808
2006-03-31,1.3326
2006-06-30,1.0722
2006-09-30,1.3357
2006-12-31,1.3511
2007-03-31,1.4135
2007-06-30,1.5016
2007-09-30,1.5915
2007-12-31,1.7322
2008-03-31,1.4932
2008-06-30,1.3604
2008-09-30,1.5032
2008-12-31,0.351
2009-03-31,-0.3143
2009-06-30,0.1346
2009-09-30,0.3508
2009-12-31,0.628
2010-03-31,0.6358
2010-06-30,0.5524
2010-09-30,0.3923
2010-12-31,0.6087
2011-03-31,0.5156
2011-06-30,0.6223
2011-09-30,0.7377
2011-12-31,0.6852
2012-03-31,0.8198
2012-06-30,0.771
2012-09-30,0.4963
2012-12-31,0.3352
2013-03-31,0.3414
2013-06-30,0.3224
2013-09-30,0.3377
2013-12-31,0.3192
2014-03-31,0.3472
2014-06-30,0.2714
2014-09-30,0.1698
2014-12-31,0.0239
2015-03-31,-0.1001
2015-06-30,-0.1417
2015-09-30,-0.1203
2015-12-31,-0.1229
2016-03-31,-0.0689
2016-06-30,-0.1284
2016-09-30,-0.3019
2016-12-31,-0.2997
2017-03-31,-0.1924
2017-06-30,-0.2542
2017-09-30,-0.1786
2017-12-31,-0.1523
2018-03-31,-0.0499
2018-06-30,-0.1537
2018-09-30,-0.148
2018-12-31,-0.0709
2019-03-31,-0.1028
2019-06-30,-0.0223
2019-09-30,-0.2422
2019-12-31,-0.2958
2020-03-31,-0.499
2020-06-30,-1.1965
