Date,rstar_HLW_FC
2004-12-31,3.1194425295
2005-03-31,2.9729534997
2005-06-30,2.9133536157
2005-09-30,3.0457866245
2005-12-31,3.2028367725
2006-03-31,3.181773915
2006-06-30,3.1029299188
2006-09-30,2.8441665296
2006-12-31,2.4355015714
2007-03-31,2.279318101
2007-06-30,2.242384206
2007-09-30,2.3511571386
2007-12-31,2.3470925689
2008-03-31,2.0459872053
2008-06-30,1.4798460967
2008-09-30,0.5633793497
2008-12-31,-0.3889184561
2009-03-31,-0.9949014826
2009-06-30,-1.2281312641
2009-09-30,-1.1427782368
2009-12-31,-0.8226067019
2010-03-31,-0.3612692133
2010-06-30,0.0851087008
2010-09-30,0.5475931103
2010-12-31,0.8275054721
2011-03-31,0.6488003328
2011-06-30,0.2102888187
2011-09-30,-0.1902566937
2011-12-31,-0.3201520843
2012-03-31,-0.1703922258
2012-06-30,0.0894279927
2012-09-30,0.2601282845
2012-12-31,0.2862995357
2013-03-31,0.280814666
2013-06-30,0.2596979954
2013-09-30,0.2923461001
2013-12-31,0.2812377255
2014-03-31,0.2935092392
2014-06-30,0.2504134376
2014-09-30,0.1499294048
2014-12-31,0.1616970194
2015-03-31,0.2473335805
2015-06-30,0.2085702461
2015-09-30,0.2160227932
2015-12-31,0.1972664561
2016-03-31,0.1749687951
2016-06-30,0.162597745
2016-09-30,0.0282291659
2016-12-31,-0.0915377671
2017-03-31,-0.3184165752
2017-06-30,-0.4350689639
2017-09-30,-0.3108841699
2017-12-31,-0.3237061426
2018-03-31,-0.2889233945
2018-06-30,-0.2742044504
2018-09-30,-0.3085300751
2018-12-31,-0.2363111122
2019-03-31,-0.1723164422
2019-06-30,-0.0463095336
2019-09-30,0.1432576706
2019-12-31,0.3811450215
2020-03-31,0.4562105627
2020-06-30,0.4282792575
2020-09-30,0.3106079587
2020-12-31,0.1878738809
2021-03-31,0.1974508861
