Date,rstar_HLW_FC
2004-12-31,3.4219826981
2005-03-31,3.3801791121
2005-06-30,3.3521298989
2005-09-30,3.3724544616
2005-12-31,3.3241079879
2006-03-31,3.2023449636
2006-06-30,3.0402838027
2006-09-30,2.7855582901
2006-12-31,2.4924079605
2007-03-31,2.2855850899
2007-06-30,2.1248578527
2007-09-30,1.9919702768
2007-12-31,1.7685617592
2008-03-31,1.3866165115
2008-06-30,0.9818771027
2008-09-30,0.4885141831
2008-12-31,0.0840405945
2009-03-31,-0.1340506805
2009-06-30,-0.264673926
2009-09-30,-0.2727033373
2009-12-31,-0.1445829808
2010-03-31,0.0659211626
2010-06-30,0.263006883
2010-09-30,0.4644075324
2010-12-31,0.5592861786
2011-03-31,0.5014776838
2011-06-30,0.4111115733
2011-09-30,0.4006997683
2011-12-31,0.5016373204
2012-03-31,0.6579259948
2012-06-30,0.7739260502
2012-09-30,0.8029469456
2012-12-31,0.7966968077
2013-03-31,0.8169126441
2013-06-30,0.8272849365
2013-09-30,0.8493852519
2013-12-31,0.8788892152
2014-03-31,0.9031383605
2014-06-30,0.9235711269
2014-09-30,0.9028313199
2014-12-31,0.8895033025
2015-03-31,0.8810639979
