Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4091003716
2001-06-30,3.3188417522
2001-09-30,3.1950958128
2001-12-31,3.0524147508
2002-03-31,2.8769648828
2002-06-30,2.703008171
2002-09-30,2.5640109619
2002-12-31,2.482170353
2003-03-31,2.4038222363
2003-06-30,2.3396595514
2003-09-30,2.2371448398
2003-12-31,2.1649853257
2004-03-31,2.0947257103
2004-06-30,2.0485181437
2004-09-30,2.0319669151
2004-12-31,2.012648779
2005-03-31,1.9298123709
2005-06-30,1.842521785
2005-09-30,1.7060145707
2005-12-31,1.5732940648
2006-03-31,1.4753418427
2006-06-30,1.3849849815
2006-09-30,1.3285437878
2006-12-31,1.2789140721
2007-03-31,1.199665123
2007-06-30,1.1032932489
2007-09-30,1.0148833861
2007-12-31,0.9734974867
2008-03-31,1.0054671242
2008-06-30,1.1146209433
2008-09-30,1.2112440126
2008-12-31,1.3025123663
2009-03-31,1.3045517738
2009-06-30,1.2378568171
2009-09-30,1.1082350906
2009-12-31,1.0106353395
2010-03-31,0.8828550117
2010-06-30,0.7859739462
2010-09-30,0.7292934629
2010-12-31,0.7460204227
2011-03-31,0.8147979442
2011-06-30,0.9322744031
2011-09-30,1.0009472473
2011-12-31,0.9894618927
2012-03-31,0.915002519
2012-06-30,0.8099981354
2012-09-30,0.7245559998
2012-12-31,0.6667977419
2013-03-31,0.6164517361
2013-06-30,0.5639086553
2013-09-30,0.5244863708
2013-12-31,0.4994075538
2014-03-31,0.4779415799
2014-06-30,0.4337869242
2014-09-30,0.4006234181
2014-12-31,0.3790746117
2015-03-31,0.3402331483
2015-06-30,0.3372359301
2015-09-30,0.2987868885
2015-12-31,0.2634974274
2016-03-31,0.2243646539
2016-06-30,0.1565832295
2016-09-30,0.0957140038
2016-12-31,0.0715880106
2017-03-31,0.042073169
2017-06-30,-0.0040879655
2017-09-30,-0.0494769636
2017-12-31,-0.0836988643
2018-03-31,-0.1594652507
2018-06-30,-0.2142062775
2018-09-30,-0.2645058995
2018-12-31,-0.3257301894
2019-03-31,-0.4236683097
2019-06-30,-0.5375416956
2019-09-30,-0.656000168
2019-12-31,-0.7880473206
2020-03-31,-0.9476067636
2020-06-30,-1.0899564436
2020-09-30,-1.2434059493
2020-12-31,-1.3717940959
2021-03-31,-1.4616737107
2021-06-30,-1.5250836589
2021-09-30,-1.5102411417
2021-12-31,-1.4381999323
2022-03-31,-1.2737131124
2022-06-30,-1.0725256637
2022-09-30,-0.8598583629
2022-12-31,-0.64706789
2023-03-31,-0.4778434385
2023-06-30,-0.3574939019
2023-09-30,-0.2988543632
2023-12-31,-0.2834715574
2024-03-31,-0.2908708137
2024-06-30,-0.2957395835
