Date,RealNIR,NominalNIR
2004-03-31,1.275489915230769,3.8815402165437036
2004-06-30,1.2794796130320185,3.886103639306246
2004-09-30,1.065509559025935,3.6758031158706754
2004-12-31,0.7398677574500916,3.3478797718145508
2005-03-31,0.5407256232364224,3.1437514540715545
2005-06-30,0.6076746234207433,3.2034378619095487
2005-09-30,0.7934895368551663,3.385394364947889
2005-12-31,1.0773246826184195,3.6708068192967604
2006-03-31,1.3855554220913255,3.979477685407184
2006-06-30,1.4453537190890764,4.044434110662362
2006-09-30,1.5722134249578352,4.174283330247358
2006-12-31,1.6153325601739505,4.217754023356602
2007-03-31,1.6832455436234508,4.2867459226063165
2007-06-30,1.74869514796793,4.352588052837617
2007-09-30,1.868504502958629,4.476459543380426
2007-12-31,1.927681464381859,4.538878873292888
2008-03-31,1.7363239360925615,4.353706612797395
2008-06-30,1.369238442146001,3.993869517337698
2008-09-30,0.9819434159556969,3.611350844977741
2008-12-31,-0.16666901994883043,2.4588251166891144
2009-03-31,-1.3662109775107971,1.2353764172029267
2009-06-30,-1.376628349335682,1.2065819447303139
2009-09-30,-0.9547570780796822,1.6135919042638274
2009-12-31,-0.35103374455501735,2.2080945175018654
2010-03-31,0.1809124644743744,2.7395574609148166
2010-06-30,0.4862922638849472,3.047943583284858
2010-09-30,0.5934034691088804,3.161433972585562
2010-12-31,0.6430919148678785,3.210165447973151
2011-03-31,0.5909137296065743,3.165692145342583
2011-06-30,0.42661395285040327,3.004802822923953
2011-09-30,0.2446502347457254,2.822348567939674
2011-12-31,0.029778071259810305,2.6055130829727347
2012-03-31,-0.034093670657517325,2.5332084596359135
2012-06-30,-0.01861252251069444,2.5410752382742343
2012-09-30,-0.10977515090662864,2.4420854351073595
2012-12-31,-0.20105141063468365,2.3449402654754588
2013-03-31,-0.1851048435341093,2.3568148392125416
2013-06-30,-0.18874643768598626,2.347784451662115
2013-09-30,-0.1505886354498125,2.3818554807101244
2013-12-31,-0.11588306391585579,2.415215769011635
2014-03-31,-0.1133818519097989,2.4146570302961683
2014-06-30,-0.19247587588620274,2.3346101516177744
2014-09-30,-0.3554871504709822,2.1677779361058898
2014-12-31,-0.5526082333719459,1.9630235710339423
2015-03-31,-0.678953324280147,1.835195999597223
2015-06-30,-0.8143688995650256,1.6927757210311623
2015-09-30,-0.8514231506771048,1.6497043530657545
2015-12-31,-0.8283339903361968,1.6720424756653622
2016-03-31,-0.785419464995931,1.7110035290699013
2016-06-30,-0.7988783753171002,1.6954042594920975
2016-09-30,-0.8978241452542072,1.5915677732069464
2016-12-31,-0.9284597010572384,1.5579344970716302
2017-03-31,-0.8983707066130319,1.5858537543518982
2017-06-30,-0.8821287138778254,1.6012544935912443
2017-09-30,-0.8543183743536905,1.6296555807564757
2017-12-31,-0.8182123278173647,1.6653307293829829
2018-03-31,-0.747821093412936,1.7343221704049379
