Date,rstar
2002-09-30,1.5045
2002-12-31,1.3475
2003-03-31,0.9116
2003-06-30,0.7886
2003-09-30,0.6633
2003-12-31,0.9858
2004-03-31,1.1063
2004-06-30,1.0818
2004-09-30,0.7216
2004-12-31,0.4903
2005-03-31,0.4899
2005-06-30,0.7528
2005-09-30,0.7968
2005-12-31,0.8972
2006-03-31,1.1763
2006-06-30,0.9033
2006-09-30,1.2368
2006-12-31,1.2418
2007-03-31,1.3356
2007-06-30,1.4477
2007-09-30,1.5275
2007-12-31,1.7314
2008-03-31,1.4511
2008-06-30,1.3254
2008-09-30,1.5151
2008-12-31,0.1071
2009-03-31,-0.6791
2009-06-30,-0.2278
2009-09-30,0.0358
2009-12-31,0.3864
2010-03-31,0.3628
2010-06-30,0.235
2010-09-30,0.0427
2010-12-31,0.3287
2011-03-31,0.2556
2011-06-30,0.3923
2011-09-30,0.5269
2011-12-31,0.4563
2012-03-31,0.5739
2012-06-30,0.5106
2012-09-30,0.2159
2012-12-31,0.04
2013-03-31,0.0448
2013-06-30,0.0396
2013-09-30,0.0439
2013-12-31,0.0295
2014-03-31,0.0443
2014-06-30,-0.0232
2014-09-30,-0.1653
2014-12-31,-0.3572
2015-03-31,-0.4462
2015-06-30,-0.5533
2015-09-30,-0.4972
2015-12-31,-0.51
2016-03-31,-0.4967
2016-06-30,-0.5123
2016-09-30,-0.7759
2016-12-31,-0.7425
2017-03-31,-0.6175
2017-06-30,-0.7186
