Date,RealNIR,NominalNIR
2004-03-31,1.223448168232756,3.81473627045793
2004-06-30,1.225042937415072,3.814935339528624
2004-09-30,1.0857484835656326,3.6787047481158415
2004-12-31,0.8238815476367974,3.4124019705639186
2005-03-31,0.6403798915660411,3.221935879666476
2005-06-30,0.663419601097374,3.2352389200143588
2005-09-30,0.7984799600981026,3.3627874234316755
2005-12-31,1.0716919130517806,3.6365982846957405
2006-03-31,1.371723889218325,3.9357583241616156
2006-06-30,1.486502320851221,4.055108150357769
2006-09-30,1.6380707074230734,4.209824654119792
2006-12-31,1.691026065796846,4.261581953129367
2007-03-31,1.7591963962706667,4.330658726475363
2007-06-30,1.7990352639890113,4.370767902484371
2007-09-30,1.9411142392748495,4.515868316710117
2007-12-31,1.995757455741289,4.572810459470068
2008-03-31,1.8663877821946568,4.449815265082415
2008-06-30,1.5934027705501241,4.1841674236110755
2008-09-30,1.3011481984978932,3.8972064949351175
2008-12-31,0.30617786382344325,2.896333475041251
2009-03-31,-0.9666940232573151,1.591540555446675
2009-06-30,-1.1021432439791967,1.4332971800635266
2009-09-30,-0.8566636888893174,1.6621842445334611
2009-12-31,-0.4570349328945572,2.0512181759367536
2010-03-31,-0.03185576250657733,2.4750155658333637
2010-06-30,0.2724695561989046,2.7825845285756894
2010-09-30,0.4664292558134097,2.9837952894935165
2010-12-31,0.5266400432469334,3.043916566298457
2011-03-31,0.5934498900780859,3.120402556841645
2011-06-30,0.5298387319074652,3.061483033903929
2011-09-30,0.4218167841477557,2.95329068538472
2011-12-31,0.26845623869289664,2.795142070513244
2012-03-31,0.21205043251807415,2.728310401051438
2012-06-30,0.21997962292857634,2.726084888492184
2012-09-30,0.11165806021005951,2.6092209477674726
2012-12-31,0.0015063198859673534,2.4920926972976987
2013-03-31,0.001680782427633369,2.4873920667692104
2013-06-30,-0.04505643427702992,2.434897553565748
2013-09-30,-0.038800253333266456,2.4368880509567514
2013-12-31,-0.013571512616487367,2.4615644291119514
2014-03-31,-0.011200495135252363,2.4610788054123836
2014-06-30,-0.06273731564209444,2.4090396062822164
2014-09-30,-0.2001393509598966,2.2678884775073893
2014-12-31,-0.4084902182256269,2.0499851784807666
2015-03-31,-0.5349678381757235,1.9223328392759162
2015-06-30,-0.6855594765374876,1.7633206045859537
2015-09-30,-0.7719620936060307,1.669392047679031
2015-12-31,-0.7462011109927446,1.6939732563368082
2016-03-31,-0.7078703491485405,1.7275311166714775
2016-06-30,-0.7373775921518532,1.6952856657600908
2016-09-30,-0.8117858970757081,1.6153962754529234
2016-12-31,-0.8402167051371775,1.5845894073985929
2017-03-31,-0.8292532418572751,1.5926139702041622
2017-06-30,-0.8118628566092586,1.6079351653226113
2017-09-30,-0.8045369592587481,1.615900629042346
2017-12-31,-0.7420187758093606,1.6781109026748697
2018-03-31,-0.6815205986669611,1.736485650741738
2018-06-30,-0.7093877349303223,1.710480069501173
2018-09-30,-0.7287784142743461,1.6883791616584043
2018-12-31,-0.7438599833898754,1.6757385802089197
2019-03-31,-0.7334915777121942,1.6876770313453944
2019-06-30,-0.8151885258818197,1.603635610505687
2019-09-30,-0.9801267241543196,1.4369633765580787
2019-12-31,-1.1757819853150007,1.2386201177094183
2020-03-31,-1.3697993314468306,1.0445363532905605
2020-06-30,-1.8438733261666573,0.565614031768147
2020-09-30,-2.0770195385023813,0.32211093099492344
2020-12-31,-2.0613279354459135,0.3327215111116549
2021-03-31,-2.0045797951181963,0.3907370291947758
