Date,rstar_HLW_Covid
2001-03-31,4.0849924635
2001-06-30,3.9309503174
2001-09-30,3.8184606761
2001-12-31,3.6878266444
2002-03-31,3.5331297154
2002-06-30,3.3411682861
2002-09-30,3.1602683838
2002-12-31,2.9928370173
2003-03-31,2.8859408022
2003-06-30,2.8085799197
2003-09-30,2.7272785635
2003-12-31,2.6172816745
2004-03-31,2.4957004627
2004-06-30,2.4096225474
2004-09-30,2.3386721437
2004-12-31,2.2970561797
2005-03-31,2.2821480313
2005-06-30,2.2451658254
2005-09-30,2.2546467723
2005-12-31,2.2406782687
2006-03-31,2.197069912
2006-06-30,2.1532932363
2006-09-30,2.1024472709
2006-12-31,2.0488469658
2007-03-31,1.9694069087
2007-06-30,1.8694564928
2007-09-30,1.7258978885
2007-12-31,1.5214757742
2008-03-31,1.2892788281
2008-06-30,1.0594813753
2008-09-30,0.881575294
2008-12-31,0.8240847045
2009-03-31,0.8183875634
2009-06-30,0.8385758064
2009-09-30,0.866707802
2009-12-31,0.8715063911
2010-03-31,0.8465614878
2010-06-30,0.8196921694
2010-09-30,0.7743145622
2010-12-31,0.707861446
2011-03-31,0.6252446913
2011-06-30,0.5543416546
2011-09-30,0.5247761035
2011-12-31,0.4928542848
2012-03-31,0.5121363832
2012-06-30,0.5215288298
2012-09-30,0.5339705007
2012-12-31,0.5364586908
2013-03-31,0.5169350931
2013-06-30,0.5201929076
2013-09-30,0.4907444635
2013-12-31,0.4393149414
2014-03-31,0.4056136539
2014-06-30,0.3784901008
2014-09-30,0.3681908152
2014-12-31,0.3396859721
2015-03-31,0.3253605759
2015-06-30,0.3302006276
2015-09-30,0.3349119805
2015-12-31,0.3357541006
2016-03-31,0.3451096934
2016-06-30,0.3752762245
2016-09-30,0.3962854906
2016-12-31,0.4270076649
2017-03-31,0.4361496397
2017-06-30,0.4715997664
2017-09-30,0.5130225611
2017-12-31,0.5934874892
2018-03-31,0.6019803294
2018-06-30,0.6595346109
2018-09-30,0.7011982304
2018-12-31,0.7704092019
2019-03-31,0.8358317573
2019-06-30,0.917711479
2019-09-30,1.0212299191
2019-12-31,1.115707535
2020-03-31,1.1694770079
2020-06-30,1.2689774498
2020-09-30,1.2996161164
2020-12-31,1.3366654309
2021-03-31,1.3298624571
2021-06-30,1.3104797952
2021-09-30,1.325860737
2021-12-31,1.3246900828
