Date,rstar_HLW_Covid
2001-03-31,3.5048035848
2001-06-30,3.3278055078
2001-09-30,3.1720642404
2001-12-31,3.0456302696
2002-03-31,2.8954140158
2002-06-30,2.7654934801
2002-09-30,2.6352285827
2002-12-31,2.5253025805
2003-03-31,2.4054113091
2003-06-30,2.3385692635
2003-09-30,2.2661191521
2003-12-31,2.1787492339
2004-03-31,2.078841138
2004-06-30,1.9793124074
2004-09-30,1.9028943561
2004-12-31,1.8597832411
2005-03-31,1.8954438158
2005-06-30,1.9055206792
2005-09-30,1.9157825873
2005-12-31,1.9122992733
2006-03-31,1.8823264384
2006-06-30,1.8441802413
2006-09-30,1.806010044
2006-12-31,1.7511827757
2007-03-31,1.7187252622
2007-06-30,1.635691991
2007-09-30,1.5311449023
2007-12-31,1.3717031636
2008-03-31,1.1716618178
2008-06-30,0.9211393495
2008-09-30,0.7454662801
2008-12-31,0.6575291482
2009-03-31,0.6446677174
2009-06-30,0.6691734027
2009-09-30,0.6873757182
2009-12-31,0.7321288003
2010-03-31,0.7448384822
2010-06-30,0.7374426582
2010-09-30,0.6957389412
2010-12-31,0.6324556608
2011-03-31,0.5726631022
2011-06-30,0.5431925571
2011-09-30,0.5219548486
2011-12-31,0.5393194061
2012-03-31,0.5979452464
2012-06-30,0.6271893654
2012-09-30,0.6679503993
2012-12-31,0.6862813518
2013-03-31,0.6704717106
2013-06-30,0.6718798538
2013-09-30,0.6582369333
2013-12-31,0.6290794909
2014-03-31,0.6018014459
2014-06-30,0.5959282893
2014-09-30,0.5840558155
