Date,rstar_HLW
1992-03-31,6.3931785931
1992-06-30,6.3908620359
1992-09-30,6.3817033353
1992-12-31,6.3630828542
1993-03-31,6.3525841074
1993-06-30,6.332169105
1993-09-30,6.3109822
1993-12-31,6.3045262954
1994-03-31,6.2789406369
1994-06-30,6.2658962824
1994-09-30,6.2435778342
1994-12-31,6.1954308584
1995-03-31,6.1109047647
1995-06-30,6.0336063766
1995-09-30,5.9440765154
1995-12-31,5.863348075
1996-03-31,5.7720286726
1996-06-30,5.727118739
1996-09-30,5.6471498455
1996-12-31,5.589031963
1997-03-31,5.5028468075
1997-06-30,5.3638425327
1997-09-30,5.1699208327
1997-12-31,4.9931345013
1998-03-31,4.8883055763
1998-06-30,4.8135808927
1998-09-30,4.7909502036
1998-12-31,4.7831435161
1999-03-31,4.7331295992
1999-06-30,4.6681829723
1999-09-30,4.5636429621
1999-12-31,4.4458112676
2000-03-31,4.3136425514
2000-06-30,4.1652147845
2000-09-30,3.9981402186
2000-12-31,3.8411518171
2001-03-31,3.6874887824
2001-06-30,3.5352214796
2001-09-30,3.4135608595
2001-12-31,3.3112158314
2002-03-31,3.1733329592
2002-06-30,3.0600768449
2002-09-30,2.919904647
2002-12-31,2.8222666056
2003-03-31,2.7225069976
2003-06-30,2.6417440244
2003-09-30,2.5668070225
2003-12-31,2.4786473829
2004-03-31,2.397621354
2004-06-30,2.3129920627
2004-09-30,2.251355291
2004-12-31,2.1798861962
2005-03-31,2.1293331492
2005-06-30,2.099024836
2005-09-30,2.0635786604
2005-12-31,2.0226787825
2006-03-31,1.9767641778
2006-06-30,1.931034542
2006-09-30,1.8953682254
2006-12-31,1.8282483631
2007-03-31,1.7601132127
2007-06-30,1.6881700012
2007-09-30,1.5831191923
2007-12-31,1.4654121603
2008-03-31,1.3300283044
2008-06-30,1.1937684442
2008-09-30,1.0748936892
2008-12-31,1.0123545321
2009-03-31,0.9785884407
2009-06-30,0.9555707705
2009-09-30,0.9419777978
2009-12-31,0.9374251729
2010-03-31,0.9126777003
2010-06-30,0.8875114662
2010-09-30,0.8420001519
2010-12-31,0.7725606381
2011-03-31,0.7214740689
2011-06-30,0.6907368904
2011-09-30,0.6624571437
2011-12-31,0.6555483822
2012-03-31,0.6731516753
2012-06-30,0.6695228927
2012-09-30,0.6757581341
2012-12-31,0.6459517614
2013-03-31,0.6427019396
2013-06-30,0.6356555664
2013-09-30,0.6262254011
2013-12-31,0.6103365914
2014-03-31,0.5936287892
2014-06-30,0.5690283548
2014-09-30,0.5681983636
2014-12-31,0.5678959739
2015-03-31,0.5531983348
2015-06-30,0.582402737
2015-09-30,0.5894495526
2015-12-31,0.6077445192
