Date,rstar_HLW_Covid
2001-03-31,3.5014767609
2001-06-30,3.3352422706
2001-09-30,3.2080351632
2001-12-31,3.1050038802
2002-03-31,2.95567463
2002-06-30,2.7935588567
2002-09-30,2.6211631316
2002-12-31,2.4972763113
2003-03-31,2.3817540362
2003-06-30,2.2936738009
2003-09-30,2.2353992229
2003-12-31,2.1369157811
2004-03-31,2.0253898619
2004-06-30,1.9326047015
2004-09-30,1.8708867902
2004-12-31,1.8304796154
2005-03-31,1.8406033672
2005-06-30,1.8271810335
2005-09-30,1.8513921881
2005-12-31,1.8381477379
2006-03-31,1.8253067405
2006-06-30,1.8073716605
2006-09-30,1.7631834302
2006-12-31,1.7052917517
2007-03-31,1.6475373484
2007-06-30,1.5766048759
2007-09-30,1.45816279
2007-12-31,1.3011620318
2008-03-31,1.0803172471
2008-06-30,0.8644461019
2008-09-30,0.6726866415
2008-12-31,0.5810180291
2009-03-31,0.5765479622
2009-06-30,0.5817908123
2009-09-30,0.5862368472
2009-12-31,0.610874643
2010-03-31,0.6255534463
2010-06-30,0.6110031752
2010-09-30,0.5604843205
2010-12-31,0.4773714378
2011-03-31,0.3897138834
2011-06-30,0.340225811
2011-09-30,0.3167050053
2011-12-31,0.3377654221
2012-03-31,0.3550063884
2012-06-30,0.3887751085
2012-09-30,0.3865842673
2012-12-31,0.3839617415
2013-03-31,0.3689628036
2013-06-30,0.3415460438
2013-09-30,0.2979767321
2013-12-31,0.262928516
2014-03-31,0.212490595
2014-06-30,0.1799717531
2014-09-30,0.1544177842
2014-12-31,0.1316786197
2015-03-31,0.0985747967
2015-06-30,0.0798408338
2015-09-30,0.0590746919
2015-12-31,0.0536825027
2016-03-31,0.0507886533
2016-06-30,0.0690636137
2016-09-30,0.0781711745
2016-12-31,0.0993172288
2017-03-31,0.105086164
