Date,rstar_HLW_Covid
2001-03-31,3.8360294386
2001-06-30,3.6731726846
2001-09-30,3.5338881795
2001-12-31,3.3988406104
2002-03-31,3.2324422032
2002-06-30,3.0701266834
2002-09-30,2.8872155463
2002-12-31,2.7126667623
2003-03-31,2.5982884545
2003-06-30,2.5088755869
2003-09-30,2.4154429825
2003-12-31,2.3036504511
2004-03-31,2.1887832996
2004-06-30,2.0881612197
2004-09-30,2.0194296011
2004-12-31,1.9760043855
2005-03-31,1.9779216625
2005-06-30,1.9707833076
2005-09-30,1.9582528797
2005-12-31,1.944711713
2006-03-31,1.9196388685
2006-06-30,1.8807383607
2006-09-30,1.8488201257
2006-12-31,1.7975244397
2007-03-31,1.7425701632
2007-06-30,1.6404881305
2007-09-30,1.5046928066
2007-12-31,1.2999569194
2008-03-31,1.0511012416
2008-06-30,0.8096029
2008-09-30,0.6145778001
2008-12-31,0.5464678346
2009-03-31,0.528056011
2009-06-30,0.5406651119
2009-09-30,0.550346175
2009-12-31,0.572668564
2010-03-31,0.5762274604
2010-06-30,0.5564877474
2010-09-30,0.5271939231
2010-12-31,0.428714605
2011-03-31,0.3371283128
2011-06-30,0.2624588115
2011-09-30,0.2232479963
2011-12-31,0.2158249958
2012-03-31,0.2236592113
2012-06-30,0.239181542
2012-09-30,0.2307816488
2012-12-31,0.2260095218
2013-03-31,0.210686255
2013-06-30,0.1866840917
2013-09-30,0.134133405
2013-12-31,0.0744441399
2014-03-31,0.0308312953
2014-06-30,-0.0252816194
2014-09-30,-0.0757435826
2014-12-31,-0.1087666711
2015-03-31,-0.1393193256
2015-06-30,-0.1691690504
2015-09-30,-0.1987587425
2015-12-31,-0.2188819861
2016-03-31,-0.2137557636
2016-06-30,-0.2308417574
2016-09-30,-0.2207915954
2016-12-31,-0.2086151682
2017-03-31,-0.2421636698
2017-06-30,-0.245141685
2017-09-30,-0.2355891013
2017-12-31,-0.2309079164
2018-03-31,-0.2114832149
2018-06-30,-0.2084125201
2018-09-30,-0.2194801952
2018-12-31,-0.220442966
2019-03-31,-0.1937497686
2019-06-30,-0.1613648576
2019-09-30,-0.1272351156
2019-12-31,-0.1262200414
2020-03-31,-0.1406257822
