Date,rstar_HLW_Covid_smoothed
2001-03-31,3.2850562912
2001-06-30,3.1986566468
2001-09-30,3.0838996039
2001-12-31,2.953759302
2002-03-31,2.8068050137
2002-06-30,2.6536423505
2002-09-30,2.5420218875
2002-12-31,2.4395642461
2003-03-31,2.3765548436
2003-06-30,2.3061173264
2003-09-30,2.227660669
2003-12-31,2.1415271018
2004-03-31,2.0674265064
2004-06-30,2.0447755926
2004-09-30,2.0123488871
2004-12-31,2.0029794485
2005-03-31,1.9548470111
2005-06-30,1.8504921694
2005-09-30,1.7231993766
2005-12-31,1.5805265282
2006-03-31,1.4661500686
2006-06-30,1.3762292603
2006-09-30,1.2962222687
2006-12-31,1.2230899305
2007-03-31,1.1370648943
2007-06-30,1.0463489007
2007-09-30,0.9562807892
2007-12-31,0.9098025459
2008-03-31,0.9401811185
2008-06-30,1.0496720715
2008-09-30,1.1738718418
2008-12-31,1.2873253077
2009-03-31,1.322271992
2009-06-30,1.2768643855
2009-09-30,1.164867565
2009-12-31,1.0428950139
2010-03-31,0.9366065557
2010-06-30,0.8543182513
2010-09-30,0.7943431703
2010-12-31,0.797392814
2011-03-31,0.879637808
2011-06-30,1.0011515622
2011-09-30,1.1296956998
2011-12-31,1.1882472015
2012-03-31,1.1479486952
2012-06-30,1.0491656159
2012-09-30,0.9395712413
2012-12-31,0.8429544667
2013-03-31,0.7996152835
2013-06-30,0.7632244262
2013-09-30,0.7275998005
2013-12-31,0.7150615976
2014-03-31,0.7065529118
2014-06-30,0.6984930445
2014-09-30,0.6752201035
2014-12-31,0.6778332774
2015-03-31,0.6654331564
2015-06-30,0.6799079828
2015-09-30,0.692217567
2015-12-31,0.6737374095
2016-03-31,0.6629900095
2016-06-30,0.6446237292
2016-09-30,0.6667642393
2016-12-31,0.6708523952
2017-03-31,0.6908837583
2017-06-30,0.7260506142
2017-09-30,0.7338035798
2017-12-31,0.7502118596
2018-03-31,0.7732489473
2018-06-30,0.7913132931
2018-09-30,0.8147425305
2018-12-31,0.8520786066
2019-03-31,0.8590203666
2019-06-30,0.8742011623
2019-09-30,0.8840676224
2019-12-31,0.879121583
