Date,RealNIR,NominalNIR
2004-03-31,1.1705922092153127,3.9215457257051427
2004-06-30,1.1617562778450303,3.9139584272934007
2004-09-30,0.9483338892071995,3.7038001587396217
2004-12-31,0.6319369431311499,3.385139466414974
2005-03-31,0.4409955058244481,3.1910059571716256
2005-06-30,0.5049534079865512,3.249231588243016
2005-09-30,0.696518857050232,3.437750071731369
2005-12-31,0.9874060913480945,3.7312997736542135
2006-03-31,1.304467640365282,4.04956465811941
2006-06-30,1.387062473284109,4.136947353440044
2006-09-30,1.5277508918049811,4.280648970072948
2006-12-31,1.593645611609298,4.346956736339637
2007-03-31,1.6811137320214862,4.436163751066412
2007-06-30,1.7709594801371364,4.5274344378217135
2007-09-30,1.9108441024933875,4.670958784953527
2007-12-31,1.9853568582090324,4.748590098052346
2008-03-31,1.8116093333003858,4.580653829276962
2008-06-30,1.4584827646298297,4.233612300911081
2008-09-30,1.054341845838935,3.834396612216714
2008-12-31,-0.08429070476414538,2.6915458320653314
2009-03-31,-1.291527891613309,1.463108763950089
2009-06-30,-1.3813202207687696,1.3581972060839766
2009-09-30,-1.039896880369717,1.6882691144478623
2009-12-31,-0.5037884731677282,2.2180755135401524
2010-03-31,-0.0027639833938788157,2.7196517251737977
2010-06-30,0.29244471942613454,3.0195365000320047
2010-09-30,0.3931599627085699,3.1269674552019584
2010-12-31,0.4541520960260185,3.1897917496618082
2011-03-31,0.4444244133083148,3.1889093898926797
2011-06-30,0.3348482812447283,3.0846016648036167
2011-09-30,0.21086436371362133,2.9627048315820224
2011-12-31,0.0617461922181501,2.813073200173482
2012-03-31,0.024091367541453915,2.7697220861381693
2012-06-30,0.0342181278006257,2.7738736968905306
2012-09-30,-0.06262999075527514,2.671937725412568
2012-12-31,-0.16756395536323107,2.5630474305779214
2013-03-31,-0.18156652993789152,2.5461995161865953
2013-06-30,-0.20431046524783522,2.5206413152028397
2013-09-30,-0.18013911847593528,2.5426487461770266
2013-12-31,-0.16245069656573075,2.5612677662663135
2014-03-31,-0.17593876907164666,2.547658864708584
2014-06-30,-0.26318886458270835,2.46177048669479
2014-09-30,-0.4385319840090627,2.2848466306174866
2014-12-31,-0.6480538048874401,2.07076996420414
2015-03-31,-0.802402653140632,1.9177685825217028
2015-06-30,-0.9400416953131815,1.776600506326926
