Date,rstar_HLW_Covid
2001-03-31,3.9489137396
2001-06-30,3.7811670977
2001-09-30,3.6502822362
2001-12-31,3.51582079
2002-03-31,3.3408913025
2002-06-30,3.158409908
2002-09-30,2.9499966085
2002-12-31,2.7806992039
2003-03-31,2.6725078761
2003-06-30,2.5811996631
2003-09-30,2.474976673
2003-12-31,2.3691126132
2004-03-31,2.2262873989
2004-06-30,2.1392024546
2004-09-30,2.0842228169
2004-12-31,2.0528030294
2005-03-31,2.0380110476
2005-06-30,2.0231603742
2005-09-30,2.0217161574
2005-12-31,2.0048717085
2006-03-31,1.9587261562
2006-06-30,1.932811247
2006-09-30,1.8742628961
2006-12-31,1.8270420289
2007-03-31,1.7457696767
2007-06-30,1.6158080574
2007-09-30,1.4530183323
2007-12-31,1.2110193703
2008-03-31,0.9770848745
2008-06-30,0.7061570873
2008-09-30,0.5210614151
2008-12-31,0.4632082082
2009-03-31,0.4991964403
2009-06-30,0.517189767
2009-09-30,0.5327264078
2009-12-31,0.5653644704
2010-03-31,0.5462856094
2010-06-30,0.4909328587
2010-09-30,0.4099468915
2010-12-31,0.3137183435
2011-03-31,0.2140643064
2011-06-30,0.146263294
2011-09-30,0.0977413519
2011-12-31,0.0938841395
2012-03-31,0.0883620075
2012-06-30,0.0928733472
2012-09-30,0.0898926314
2012-12-31,0.0903041232
2013-03-31,0.0681346303
2013-06-30,0.0123397938
2013-09-30,-0.0400375923
2013-12-31,-0.1066015622
2014-03-31,-0.1933537737
2014-06-30,-0.260576689
2014-09-30,-0.2964857687
2014-12-31,-0.3660094326
2015-03-31,-0.394209949
2015-06-30,-0.4377952425
2015-09-30,-0.4748076009
2015-12-31,-0.5097591405
2016-03-31,-0.5272185923
2016-06-30,-0.544555554
2016-09-30,-0.5674696048
2016-12-31,-0.6033735601
2017-03-31,-0.6151560738
2017-06-30,-0.6630411867
2017-09-30,-0.6735949672
2017-12-31,-0.6879875531
2018-03-31,-0.7201024619
2018-06-30,-0.7757511989
2018-09-30,-0.7848351455
2018-12-31,-0.8145814653
2019-03-31,-0.838296975
2019-06-30,-0.858840331
2019-09-30,-0.871374203
