Date,rstar_HLW_inf_smoothed
2001-03-31,2.9421671364
2001-06-30,2.8511466527
2001-09-30,2.7356786265
2001-12-31,2.5695076255
2002-03-31,2.3930811361
2002-06-30,2.2311607463
2002-09-30,2.1004981756
2002-12-31,2.0134963871
2003-03-31,1.9532016994
2003-06-30,1.893632094
2003-09-30,1.8396073417
2003-12-31,1.7530853348
2004-03-31,1.6896740289
2004-06-30,1.6804324515
2004-09-30,1.6935100812
2004-12-31,1.7263264261
2005-03-31,1.6994822399
2005-06-30,1.6374207592
2005-09-30,1.5180475977
2005-12-31,1.3917839412
2006-03-31,1.293750114
2006-06-30,1.2084682766
2006-09-30,1.1506176191
2006-12-31,1.0890660859
2007-03-31,0.9996277698
2007-06-30,0.8971505069
2007-09-30,0.7837971125
2007-12-31,0.7196258684
2008-03-31,0.7197467539
2008-06-30,0.8085716203
2008-09-30,0.9602681692
2008-12-31,1.0819083189
2009-03-31,1.1124243772
2009-06-30,1.0434850036
2009-09-30,0.9097286901
2009-12-31,0.7605393025
2010-03-31,0.6196499076
2010-06-30,0.5062178249
2010-09-30,0.4446437081
2010-12-31,0.4588217448
2011-03-31,0.5889197349
2011-06-30,0.7704262883
2011-09-30,0.9268823144
2011-12-31,0.9930326309
2012-03-31,0.9590111524
2012-06-30,0.84464229
2012-09-30,0.7304126856
2012-12-31,0.6268472763
2013-03-31,0.5700761589
2013-06-30,0.5211108781
2013-09-30,0.4814591569
2013-12-31,0.4530014192
2014-03-31,0.4317718637
2014-06-30,0.4062461531
2014-09-30,0.3766916605
2014-12-31,0.363118613
2015-03-31,0.3329319145
2015-06-30,0.346231606
2015-09-30,0.3529601572
2015-12-31,0.3336553788
2016-03-31,0.3074524391
2016-06-30,0.2710613573
2016-09-30,0.2354512354
2016-12-31,0.2167763243
2017-03-31,0.2199110881
2017-06-30,0.2095244603
2017-09-30,0.1949713293
2017-12-31,0.1974322487
2018-03-31,0.1967867404
2018-06-30,0.2067014553
