Date,rstar_HLW_FC
2004-12-31,3.4353881897
2005-03-31,3.3947150581
2005-06-30,3.3503065634
2005-09-30,3.3719258093
2005-12-31,3.3307796948
2006-03-31,3.1942940501
2006-06-30,3.0450140279
2006-09-30,2.7838648842
2006-12-31,2.5039096774
2007-03-31,2.3081040448
2007-06-30,2.1354669049
2007-09-30,1.993628734
2007-12-31,1.7816103526
2008-03-31,1.4202701284
2008-06-30,1.0106182771
2008-09-30,0.5240455487
2008-12-31,0.1182151888
2009-03-31,-0.1018159978
2009-06-30,-0.2409683661
2009-09-30,-0.276448265
2009-12-31,-0.1653734263
2010-03-31,0.0133270434
2010-06-30,0.2024057195
2010-09-30,0.390888919
2010-12-31,0.4568402705
2011-03-31,0.373703278
2011-06-30,0.2598221853
2011-09-30,0.2160923483
2011-12-31,0.2617633902
2012-03-31,0.369340041
2012-06-30,0.4527866812
2012-09-30,0.4420514061
2012-12-31,0.4115362773
2013-03-31,0.3653016357
2013-06-30,0.3251425259
2013-09-30,0.3132840749
2013-12-31,0.3043679425
2014-03-31,0.3094551986
2014-06-30,0.3039681094
2014-09-30,0.2490192539
2014-12-31,0.2741203886
2015-03-31,0.3116462266
2015-06-30,0.3350142235
2015-09-30,0.3937717951
2015-12-31,0.4025197388
2016-03-31,0.3838064911
2016-06-30,0.3798883124
