Date,rstar_HLW_Covid_smoothed
2001-03-31,3.339080926
2001-06-30,3.2458639167
2001-09-30,3.143152057
2001-12-31,3.0060190274
2002-03-31,2.8639335504
2002-06-30,2.7001236205
2002-09-30,2.5854160409
2002-12-31,2.5046817559
2003-03-31,2.4462023533
2003-06-30,2.3856917169
2003-09-30,2.3020841134
2003-12-31,2.2127675693
2004-03-31,2.1548492186
2004-06-30,2.1013500031
2004-09-30,2.0781080901
2004-12-31,2.0613836068
2005-03-31,2.0032616314
2005-06-30,1.92096229
2005-09-30,1.818628219
2005-12-31,1.6867112289
2006-03-31,1.5573154164
2006-06-30,1.4567654215
2006-09-30,1.3951563999
2006-12-31,1.3336850837
2007-03-31,1.2701353176
2007-06-30,1.2077217907
2007-09-30,1.1133049032
2007-12-31,1.0668702726
2008-03-31,1.0923418826
2008-06-30,1.1622669464
2008-09-30,1.2752063677
2008-12-31,1.3809862809
2009-03-31,1.4107721226
2009-06-30,1.3649062619
2009-09-30,1.2657503304
2009-12-31,1.1406245527
2010-03-31,1.044204602
2010-06-30,0.9549972406
2010-09-30,0.8997530743
2010-12-31,0.9096059051
2011-03-31,0.98799682
2011-06-30,1.0809541686
2011-09-30,1.173874132
2011-12-31,1.1936232115
2012-03-31,1.1555204523
2012-06-30,1.074356685
2012-09-30,1.0090525886
2012-12-31,0.9365547533
2013-03-31,0.8996042015
2013-06-30,0.8718320057
2013-09-30,0.8387398085
2013-12-31,0.8299535286
2014-03-31,0.8312973594
2014-06-30,0.811765248
2014-09-30,0.8054455831
2014-12-31,0.8169268461
2015-03-31,0.8185676266
2015-06-30,0.8619742135
2015-09-30,0.8748990432
2015-12-31,0.8655485746
2016-03-31,0.8785003011
2016-06-30,0.8637052504
2016-09-30,0.8554037987
2016-12-31,0.8664249097
