Date,RealNIR,NominalNIR
2004-03-31,1.1725389035845222,3.758623258297924
2004-06-30,1.1729977859839338,3.7592492034372342
2004-09-30,1.070063562483978,3.6611795617294445
2004-12-31,0.8616347203659949,3.4490212280877897
2005-03-31,0.7153260364229763,3.2964228482881297
2005-06-30,0.7228668306304207,3.2925930316962164
2005-09-30,0.822512934111495,3.3846481722668424
2005-12-31,1.0743989661581868,3.638766010233131
2006-03-31,1.3462239523783281,3.910758675243951
2006-06-30,1.4767796581826476,4.048982260131567
2006-09-30,1.625127755508152,4.202334171951429
2006-12-31,1.6844378667881112,4.263413238721329
2007-03-31,1.7379977480936297,4.318341443500221
2007-06-30,1.7578035134303494,4.340025701384994
2007-09-30,1.8815061923665897,4.468174302644825
2007-12-31,1.9114172288048106,4.503213878925519
2008-03-31,1.8091912076568417,4.4091871172125305
2008-06-30,1.5788969808708655,4.188495761782452
2008-09-30,1.3232161710210897,3.940066482710144
2008-12-31,0.46325271115349204,3.0727456557061235
2009-03-31,-0.7404606567555159,1.8321057940578158
2009-06-30,-0.9408020859293227,1.605668869996468
2009-09-30,-0.8078256833545844,1.7192242080190416
2009-12-31,-0.5352801881324197,1.9790445689451786
2010-03-31,-0.19804475726669285,2.3147908342696715
2010-06-30,0.07317592541901409,2.5896541805563618
2010-09-30,0.29187455473688373,2.818258788811592
2010-12-31,0.3696784709661062,2.897165676791065
2011-03-31,0.49096730962787577,3.0323658467269046
2011-06-30,0.49058100745467353,3.039367565860039
2011-09-30,0.4243289036224568,2.9734220550107637
2011-12-31,0.31082489743905484,2.855735924623497
2012-03-31,0.26111103797914975,2.7936902556211423
2012-06-30,0.2658386433039498,2.788172973975796
2012-09-30,0.16782375674796976,2.6822692287295724
2012-12-31,0.05761248920010388,2.565540356688996
2013-03-31,0.053092453070094824,2.556971669088839
2013-06-30,-0.011798969642814237,2.487444407071676
2013-09-30,-0.026658568393916806,2.468315414186461
2013-12-31,-0.010770175604315129,2.484895055877098
2014-03-31,-0.017087693501062682,2.4772565907930164
2014-06-30,-0.062224401709891984,2.4328537124058554
2014-09-30,-0.18661615081974497,2.3045185245132975
2014-12-31,-0.39065262867321254,2.089425954173159
2015-03-31,-0.5112048520998189,1.9688641398359468
2015-06-30,-0.6522703600510886,1.8165164823807616
2015-09-30,-0.7516748229683449,1.7101680523761635
2015-12-31,-0.7381068597854817,1.7228425007667219
2016-03-31,-0.7073903571089216,1.7481139424552872
2016-06-30,-0.7442046665410995,1.7096350764534807
2016-09-30,-0.805214105657648,1.6431600139934561
2016-12-31,-0.828582463166978,1.6183196272622904
2017-03-31,-0.8232664573785127,1.6208013403772024
2017-06-30,-0.7944940158873471,1.6487579858091377
2017-09-30,-0.790137910306745,1.6547906989794274
2017-12-31,-0.7123741349553518,1.7312134176390617
2018-03-31,-0.6466416138237816,1.7957474617751574
2018-06-30,-0.6506656346033831,1.7939195233373841
2018-09-30,-0.646522263635432,1.7963558124635555
2018-12-31,-0.6446320797127393,1.8009240819946408
2019-03-31,-0.6027537074300346,1.8436799518503435
2019-06-30,-0.6638620106742148,1.7776033811969176
2019-09-30,-0.7852052337750759,1.6542796074709851
2019-12-31,-0.9265691005897575,1.5092365610703433
2020-03-31,-1.0367860904520658,1.3977718759481634
2020-06-30,-1.3580860592625452,1.0689138039403032
