Date,rstar_HLW
1992-03-31,6.4132906727
1992-06-30,6.3959458891
1992-09-30,6.3961972177
1992-12-31,6.3678362671
1993-03-31,6.3284340194
1993-06-30,6.3218235128
1993-09-30,6.2889756886
1993-12-31,6.2868449239
1994-03-31,6.2554439603
1994-06-30,6.2360051021
1994-09-30,6.2132336956
1994-12-31,6.1870110902
1995-03-31,6.1077266739
1995-06-30,6.0480938694
1995-09-30,5.934156804
1995-12-31,5.8333057034
1996-03-31,5.7384916532
1996-06-30,5.6752961647
1996-09-30,5.5987591694
1996-12-31,5.5552078821
1997-03-31,5.483215405
1997-06-30,5.3294843158
1997-09-30,5.1110056191
1997-12-31,4.9163905122
1998-03-31,4.819339121
1998-06-30,4.747126899
1998-09-30,4.723456093
1998-12-31,4.7203060064
1999-03-31,4.6823424187
1999-06-30,4.6085389791
1999-09-30,4.4827762555
1999-12-31,4.366319124
2000-03-31,4.2019013754
2000-06-30,4.0516583886
2000-09-30,3.8748362032
2000-12-31,3.6919752136
2001-03-31,3.5600858211
2001-06-30,3.4337391444
2001-09-30,3.3142202245
2001-12-31,3.1976166021
2002-03-31,3.0746352569
2002-06-30,2.9416240738
2002-09-30,2.7983800094
2002-12-31,2.6635082925
2003-03-31,2.5709438289
2003-06-30,2.4946082339
2003-09-30,2.4033637292
2003-12-31,2.3007262064
2004-03-31,2.1906514119
2004-06-30,2.0857092948
2004-09-30,2.0159599732
2004-12-31,1.9826224528
2005-03-31,1.9637918973
2005-06-30,1.9369226593
2005-09-30,1.9210543136
2005-12-31,1.8951521872
2006-03-31,1.8638185257
2006-06-30,1.8229629714
2006-09-30,1.7646674173
2006-12-31,1.7165695861
2007-03-31,1.6408382855
2007-06-30,1.5752732029
2007-09-30,1.4917349424
2007-12-31,1.3618795586
2008-03-31,1.1799916757
2008-06-30,0.9915067037
2008-09-30,0.8423533232
2008-12-31,0.772073729
2009-03-31,0.7436396405
2009-06-30,0.7059321746
2009-09-30,0.6901166719
2009-12-31,0.6654159816
2010-03-31,0.6245453902
2010-06-30,0.6088975131
2010-09-30,0.5708341918
2010-12-31,0.4916452806
2011-03-31,0.42734718
2011-06-30,0.3639026816
2011-09-30,0.3397719543
2011-12-31,0.3364919806
2012-03-31,0.354571606
2012-06-30,0.3721460383
2012-09-30,0.3535404872
2012-12-31,0.3274685186
2013-03-31,0.3059265562
2013-06-30,0.2619988346
2013-09-30,0.2243732194
2013-12-31,0.1871934665
2014-03-31,0.1418174576
2014-06-30,0.0995079525
2014-09-30,0.0767196492
2014-12-31,0.0277989311
2015-03-31,0.0071094979
2015-06-30,-0.0324572619
2015-09-30,-0.0624279502
2015-12-31,-0.0638268552
2016-03-31,-0.0622089656
