Date,RealNIR,NominalNIR
2004-03-31,1.2072698050349915,3.927733906489351
2004-06-30,1.2033247548440305,3.9251389833114985
2004-09-30,0.9814566372755288,3.706167978485883
2004-12-31,0.6477246583522779,3.3703805887605696
2005-03-31,0.44693767938424606,3.166385679660568
2005-06-30,0.5097220953433259,3.2237045980810586
2005-09-30,0.703704986381397,3.415247126859716
2005-12-31,0.9937454909820808,3.7067801265429456
2006-03-31,1.3098421510268516,4.023152815971522
2006-06-30,1.3802858754000067,4.097165694034816
2006-09-30,1.517228789216894,4.236421348711313
2006-12-31,1.574987831241563,4.295697996921575
2007-03-31,1.6676795173926315,4.390558007375221
2007-06-30,1.7586064149144873,4.482264330378229
2007-09-30,1.9053049395289727,4.632042609086413
2007-12-31,1.9800538683080362,4.7093656627609
2008-03-31,1.8038045123365183,4.536969348878846
2008-06-30,1.4398927246171713,4.177309702456764
2008-09-30,1.029454223866579,3.7703851474074814
2008-12-31,-0.1375877403047042,2.5993025874541456
2009-03-31,-1.3536759637866878,1.365886265792371
2009-06-30,-1.410341315193696,1.295737344718235
2009-09-30,-1.0356196432666345,1.6605044516142855
2009-12-31,-0.45452126369463686,2.2355102461559833
2010-03-31,0.07151431652260634,2.7624162388047013
2010-06-30,0.375569452638524,3.0692686703035035
2010-09-30,0.47244126234341527,3.171228267326968
2010-12-31,0.5151572648623862,3.2149022917909686
2011-03-31,0.4853623708778996,3.1917339663801867
2011-06-30,0.3545767067318342,3.0655169207945008
2011-09-30,0.20827641571260147,2.920536283962043
2011-12-31,0.023143970100167492,2.7343501939279684
2012-03-31,-0.030529144412643244,2.6759177844937154
2012-06-30,-0.024584646767176987,2.677073104067211
2012-09-30,-0.13477538309050754,2.5620909106049314
2012-12-31,-0.2353231017690018,2.4579382747589227
2013-03-31,-0.23931018828760361,2.4520406053453496
2013-06-30,-0.2548211402013644,2.4339830971738112
2013-09-30,-0.22213228227209975,2.464910217591299
2013-12-31,-0.1945913276657513,2.4927013590286298
2014-03-31,-0.20108009318715986,2.4849346855125867
2014-06-30,-0.290518381061139,2.3965724423196706
2014-09-30,-0.46562932929795864,2.21948787856147
2014-12-31,-0.6697646110004495,2.010609229087046
2015-03-31,-0.8250523081417176,1.855713043413103
2015-06-30,-0.9744221020052941,1.7026333822619537
2015-09-30,-1.0287596421225444,1.6459278068182723
2015-12-31,-1.0153256433250215,1.660451442410028
