Date,rstar_HLW_Covid
2001-03-31,4.115043033
2001-06-30,3.9735747824
2001-09-30,3.8540232753
2001-12-31,3.7254088824
2002-03-31,3.5689721949
2002-06-30,3.3911141562
2002-09-30,3.2163310975
2002-12-31,3.0422252915
2003-03-31,2.9701230843
2003-06-30,2.8768872489
2003-09-30,2.7685392881
2003-12-31,2.6597958961
2004-03-31,2.5366302329
2004-06-30,2.4558201214
2004-09-30,2.3665571327
2004-12-31,2.3370084963
2005-03-31,2.3067377441
2005-06-30,2.2660008194
2005-09-30,2.2478749266
2005-12-31,2.2202294981
2006-03-31,2.1702040164
2006-06-30,2.1182522376
2006-09-30,2.0693445269
2006-12-31,2.0201428549
2007-03-31,1.9332817174
2007-06-30,1.8400968793
2007-09-30,1.6770765544
2007-12-31,1.4520738288
2008-03-31,1.2444835415
2008-06-30,1.0325034213
2008-09-30,0.8741389219
2008-12-31,0.8317916734
2009-03-31,0.8316573534
2009-06-30,0.8393612648
2009-09-30,0.8489077273
2009-12-31,0.8537358519
2010-03-31,0.8428776044
2010-06-30,0.808614357
2010-09-30,0.7471182718
2010-12-31,0.6466521216
2011-03-31,0.564309193
2011-06-30,0.5128206503
2011-09-30,0.4604932736
2011-12-31,0.4396086421
2012-03-31,0.4308629844
2012-06-30,0.4111622589
2012-09-30,0.4161796952
2012-12-31,0.4080901894
2013-03-31,0.4032324025
2013-06-30,0.3875963134
2013-09-30,0.3668831981
2013-12-31,0.3282566598
2014-03-31,0.2601147623
2014-06-30,0.2263394691
2014-09-30,0.193566293
2014-12-31,0.1661978422
2015-03-31,0.1554295741
2015-06-30,0.1578429435
2015-09-30,0.1199984187
2015-12-31,0.1003497628
2016-03-31,0.0857075677
2016-06-30,0.0685043477
2016-09-30,0.0880696101
2016-12-31,0.0861575057
2017-03-31,0.0769558913
2017-06-30,0.0908993394
2017-09-30,0.0780269491
2017-12-31,0.0903751129
2018-03-31,0.094543213
2018-06-30,0.0909716722
2018-09-30,0.1116354744
2018-12-31,0.1215356713
2019-03-31,0.1487261869
2019-06-30,0.1688540758
2019-09-30,0.2104339564
2019-12-31,0.2218637207
2020-03-31,0.2217408605
2020-06-30,0.2547492984
2020-09-30,0.2470713305
2020-12-31,0.1878572767
2021-03-31,0.0816242112
2021-06-30,-0.0396027121
2021-09-30,-0.1541328229
2021-12-31,-0.3204698948
2022-03-31,-0.4730944792
2022-06-30,-0.5734534464
2022-09-30,-0.6673215077
2022-12-31,-0.723245115
2023-03-31,-0.7120251522
2023-06-30,-0.7074653177
2023-09-30,-0.7195110054
