Date,rstar_HLW_FC
2004-12-31,3.6009591778
2005-03-31,3.5753496107
2005-06-30,3.5239130788
2005-09-30,3.5092767443
2005-12-31,3.4591749534
2006-03-31,3.3097426201
2006-06-30,3.1362472338
2006-09-30,2.8575268597
2006-12-31,2.5634052715
2007-03-31,2.3307609255
2007-06-30,2.1320500244
2007-09-30,1.9653480268
2007-12-31,1.7228317795
2008-03-31,1.3547174383
2008-06-30,0.9123729656
2008-09-30,0.4258280811
2008-12-31,0.0500341521
2009-03-31,-0.1793933433
2009-06-30,-0.3185578602
2009-09-30,-0.3410685933
2009-12-31,-0.2308211977
2010-03-31,-0.0596608419
2010-06-30,0.1342679288
2010-09-30,0.3057302074
2010-12-31,0.3733853919
2011-03-31,0.2964690594
2011-06-30,0.1713994002
2011-09-30,0.0957387706
2011-12-31,0.094828755
2012-03-31,0.1529933613
2012-06-30,0.2031625023
2012-09-30,0.2110321507
2012-12-31,0.1657769929
2013-03-31,0.1107210954
2013-06-30,0.0818622438
2013-09-30,0.0863441909
2013-12-31,0.0807169156
2014-03-31,0.0739984916
2014-06-30,0.0731923136
2014-09-30,0.0575280343
2014-12-31,0.0786086693
2015-03-31,0.1485433364
2015-06-30,0.2008182424
2015-09-30,0.2360311481
2015-12-31,0.2445315997
2016-03-31,0.2411010891
2016-06-30,0.1985708352
2016-09-30,0.1102164567
2016-12-31,-0.0256019583
2017-03-31,-0.1823174415
2017-06-30,-0.2727902993
2017-09-30,-0.2782865583
2017-12-31,-0.2879236011
2018-03-31,-0.2832769071
2018-06-30,-0.3361375934
2018-09-30,-0.3740721142
2018-12-31,-0.4088378371
2019-03-31,-0.4151833023
2019-06-30,-0.4454656371
2019-09-30,-0.4670471971
2019-12-31,-0.4861193948
2020-03-31,-0.480807735
