Date,rstar_HLW_FC
2004-12-31,3.1847936109
2005-03-31,2.9272814905
2005-06-30,2.7116231602
2005-09-30,3.0228780602
2005-12-31,3.4354560703
2006-03-31,3.5034571822
2006-06-30,3.4870347223
2006-09-30,3.0040142621
2006-12-31,2.2230246894
2007-03-31,2.0912252257
2007-06-30,2.2430105419
2007-09-30,2.6765661127
2007-12-31,3.0501811019
2008-03-31,2.7568184101
2008-06-30,2.0393000479
2008-09-30,0.4990519828
2008-12-31,-1.1782993024
2009-03-31,-2.1691290842
2009-06-30,-2.5041077784
2009-09-30,-2.2836509466
2009-12-31,-1.5581477967
2010-03-31,-0.6123806473
2010-06-30,0.2268707071
2010-09-30,1.1662367861
2010-12-31,1.7259491779
2011-03-31,1.2600745825
2011-06-30,0.2974950594
2011-09-30,-0.5542613711
2011-12-31,-0.7963762016
2012-03-31,-0.4090589137
2012-06-30,0.1413553648
2012-09-30,0.4578878333
2012-12-31,0.3897180427
2013-03-31,0.2926451917
2013-06-30,0.287427009
2013-09-30,0.3315959436
2013-12-31,0.3323476333
2014-03-31,0.2842114312
2014-06-30,0.2196471093
2014-09-30,-0.0641988058
2014-12-31,-0.0822762366
2015-03-31,0.115413557
2015-06-30,0.029705432
2015-09-30,0.045988835
2015-12-31,-0.073357318
2016-03-31,-0.1956512453
2016-06-30,-0.2110365675
2016-09-30,-0.4243200851
2016-12-31,-0.7559378368
2017-03-31,-1.29877357
2017-06-30,-1.6939822558
2017-09-30,-1.549415418
2017-12-31,-1.565407259
