Date,RealNIR,NominalNIR
2004-03-31,1.2338099426659261,3.818378508731709
2004-06-30,1.2203484563811915,3.8044724697699195
2004-09-30,1.084868328087181,3.6721414566713784
2004-12-31,0.8561254452261401,3.4388469611302317
2005-03-31,0.6966177708888814,3.272677000020182
2005-06-30,0.7042377628427471,3.2713011749882543
2005-09-30,0.8079448392554864,3.368709579239729
2005-12-31,1.0415260871980954,3.6029152091580983
2006-03-31,1.2981058653902038,3.8586797281526595
2006-06-30,1.3897629700252623,3.9558917557871434
2006-09-30,1.5187181593933496,4.087579719117906
2006-12-31,1.551401725046723,4.120164827490598
2007-03-31,1.590830715789948,4.160098645892413
2007-06-30,1.6035007193161597,4.171996855912512
2007-09-30,1.7036139423131371,4.274928255542792
2007-12-31,1.7231542671564986,4.297628060649487
2008-03-31,1.5800046492068232,4.160894306396049
2008-06-30,1.3097119775213102,3.895438034633496
2008-09-30,1.020548796787149,3.6113542103516934
2008-12-31,0.14622793872238263,2.72910726405848
2009-03-31,-0.9509183808037256,1.598037093796741
2009-06-30,-1.0687372707066691,1.457643470568786
2009-09-30,-0.8445844934181627,1.6654921365273385
2009-12-31,-0.4785654043615913,2.019941676309887
2010-03-31,-0.09023315637428175,2.4069670559085776
2010-06-30,0.200187926805664,2.6997721523345795
2010-09-30,0.4002111895811251,2.9067383659334083
2010-12-31,0.4586782204193555,2.965603882413259
2011-03-31,0.5079244568120123,3.024450586983352
2011-06-30,0.42744786788940703,2.9470989821079545
2011-09-30,0.2940583262984585,2.811491418988939
2011-12-31,0.1181595609758937,2.6306031001805246
2012-03-31,0.033134383033302954,2.5351097566878513
2012-06-30,0.023795839538222674,2.515210947821462
2012-09-30,-0.0683803759611902,2.4138878229310627
2012-12-31,-0.15483277953590333,2.320326653115073
2013-03-31,-0.14249581926231883,2.328907515002501
2013-06-30,-0.16871644886620293,2.2960643406318644
2013-09-30,-0.15868655790521394,2.301079224487489
2013-12-31,-0.12861032377285322,2.330406667122482
2014-03-31,-0.12475952136558432,2.331818492390072
2014-06-30,-0.1736680508924346,2.283480033978662
2014-09-30,-0.2949047144405026,2.1570164943301506
2014-12-31,-0.47120764026071593,1.97122120426656
2015-03-31,-0.5815924669594057,1.8583674892736008
2015-06-30,-0.7047561993181144,1.7263479308018446
2015-09-30,-0.7844846544117783,1.6393252638979865
2015-12-31,-0.7681635766726013,1.6532953455089023
2016-03-31,-0.7365685451299679,1.6793734839537264
2016-06-30,-0.7612913749013991,1.651634818916807
2016-09-30,-0.8248837520144745,1.5823966151943731
2016-12-31,-0.8455648855497231,1.5585388703032563
2017-03-31,-0.8452866730494785,1.555380760150676
2017-06-30,-0.8308934146469313,1.5671591541533842
2017-09-30,-0.8337731948191794,1.5640355006337072
2017-12-31,-0.793390862468573,1.6025330235148878
2018-03-31,-0.757677932294714,1.6363308623297907
2018-06-30,-0.7965698851044665,1.597917819117014
2018-09-30,-0.8286639939780412,1.5630983979321242
2018-12-31,-0.8600552061194736,1.5318410064678498
2019-03-31,-0.8731599441212263,1.5198097658347265
2019-06-30,-0.9586156128308465,1.4303063202672583
2019-09-30,-1.1133155901050167,1.2731482757070134
2019-12-31,-1.2917118678475839,1.091658221825616
2020-03-31,-1.4543326810403834,0.9289751467282152
2020-06-30,-1.834607943623232,0.5423731246690462
2020-09-30,-2.0047738255651404,0.36135219599875146
2020-12-31,-1.9638185485222177,0.39680608221786723
2021-03-31,-1.871466134602347,0.4877210196282852
2021-06-30,-1.7210858774020104,0.6418785058981609
