Date,rstar_HLW_inf_smoothed
2001-03-31,3.0850595695
2001-06-30,2.9810680408
2001-09-30,2.8662461557
2001-12-31,2.6496934938
2002-03-31,2.4035733763
2002-06-30,2.1877441494
2002-09-30,2.0496281321
2002-12-31,1.9780880921
2003-03-31,1.9491470302
2003-06-30,1.8965214745
2003-09-30,1.808864654
2003-12-31,1.7045401053
2004-03-31,1.6493736201
2004-06-30,1.6807975056
2004-09-30,1.7494263387
2004-12-31,1.8426084894
2005-03-31,1.8421042988
2005-06-30,1.727397931
2005-09-30,1.5391879725
2005-12-31,1.3337046633
2006-03-31,1.2018201783
2006-06-30,1.1142110997
2006-09-30,1.0728664952
2006-12-31,1.0332765121
2007-03-31,0.9164407657
2007-06-30,0.7347555472
2007-09-30,0.5716349296
2007-12-31,0.4899168251
2008-03-31,0.5472911655
2008-06-30,0.7927923093
2008-09-30,1.1202369689
2008-12-31,1.3524376674
2009-03-31,1.4138762917
2009-06-30,1.2604034375
2009-09-30,0.9966234783
2009-12-31,0.7249111087
2010-03-31,0.4864792803
2010-06-30,0.2868254361
2010-09-30,0.2152459793
2010-12-31,0.2865324239
2011-03-31,0.5256164708
2011-06-30,0.8574813774
2011-09-30,1.1462312525
2011-12-31,1.2340511973
2012-03-31,1.1202574564
2012-06-30,0.9111984476
2012-09-30,0.6931034239
2012-12-31,0.5382651302
2013-03-31,0.4625305834
2013-06-30,0.4252668143
2013-09-30,0.3862457686
2013-12-31,0.3620931223
2014-03-31,0.3650036492
2014-06-30,0.3182713474
2014-09-30,0.2825960707
2014-12-31,0.2571256408
2015-03-31,0.2247723435
2015-06-30,0.2570343398
2015-09-30,0.2357331303
2015-12-31,0.2045885381
2016-03-31,0.1689728835
2016-06-30,0.0689313061
2016-09-30,0.0260080319
2016-12-31,-0.019683985
2017-03-31,-0.0347348851
2017-06-30,-0.01790298
2017-09-30,-0.0564555736
2017-12-31,-0.0939900355
2018-03-31,-0.1748744727
2018-06-30,-0.2396576769
2018-09-30,-0.2603777106
2018-12-31,-0.3403314038
2019-03-31,-0.4722992648
2019-06-30,-0.6473155611
2019-09-30,-0.9045900698
2019-12-31,-1.2259977168
2020-03-31,-1.5480451325
2020-06-30,-1.9044993958
2020-09-30,-2.2386789105
2020-12-31,-2.5661397277
2021-03-31,-2.895738301
2021-06-30,-3.1679228363
2021-09-30,-3.3822697077
2021-12-31,-3.543332383
2022-03-31,-3.6089763791
2022-06-30,-3.6140630806
2022-09-30,-3.6222967308
