Date,rstar
2002-09-30,1.2974
2002-12-31,1.1757
2003-03-31,0.8477
2003-06-30,0.6818
2003-09-30,0.5163
2003-12-31,0.7947
2004-03-31,0.8937
2004-06-30,0.9022
2004-09-30,0.6228
2004-12-31,0.4162
2005-03-31,0.396
2005-06-30,0.6099
2005-09-30,0.6516
2005-12-31,0.7874
2006-03-31,1.0376
2006-06-30,0.8137
2006-09-30,1.0872
2006-12-31,1.0825
2007-03-31,1.1522
2007-06-30,1.2217
2007-09-30,1.348
2007-12-31,1.4791
2008-03-31,1.2639
2008-06-30,1.1471
2008-09-30,1.3004
2008-12-31,0.0504
2009-03-31,-0.8328
2009-06-30,-0.3002
2009-09-30,-0.0667
2009-12-31,0.205
2010-03-31,0.2446
2010-06-30,0.1813
2010-09-30,0.0798
2010-12-31,0.2544
2011-03-31,0.249
2011-06-30,0.3473
2011-09-30,0.4347
2011-12-31,0.3583
2012-03-31,0.4501
2012-06-30,0.3935
2012-09-30,0.1059
2012-12-31,-0.0576
2013-03-31,-0.0336
2013-06-30,-0.0716
2013-09-30,-0.0586
2013-12-31,-0.0522
2014-03-31,-0.0371
2014-06-30,-0.0989
2014-09-30,-0.2247
2014-12-31,-0.4226
2015-03-31,-0.4956
2015-06-30,-0.5868
2015-09-30,-0.5711
2015-12-31,-0.5373
2016-03-31,-0.502
2016-06-30,-0.5538
2016-09-30,-0.7476
2016-12-31,-0.7248
2017-03-31,-0.6227
2017-06-30,-0.6756
2017-09-30,-0.593
2017-12-31,-0.562
2018-03-31,-0.4571
2018-06-30,-0.5467
2018-09-30,-0.551
2018-12-31,-0.4561
2019-03-31,-0.4704
2019-06-30,-0.4253
2019-09-30,-0.6437
2019-12-31,-0.7132
2020-03-31,-0.8942
2020-06-30,-1.6112
2020-09-30,-1.2854
2020-12-31,-1.1951
2021-03-31,-0.979
2021-06-30,-0.5829
2021-09-30,-0.824
2021-12-31,-0.6423
2022-03-31,-0.4828
2022-06-30,-0.3831
