Date,RealNIR,NominalNIR
2004-03-31,1.2464367384759263,3.8455446111196587
2004-06-30,1.241525321499932,3.840487043608862
2004-09-30,1.105516010761363,3.707212728047492
2004-12-31,0.8546577854701972,3.4523527877626825
2005-03-31,0.6757170916566393,3.2681337671025084
2005-06-30,0.6831297068858796,3.2669381092298813
2005-09-30,0.8024134080082903,3.380182946669266
2005-12-31,1.046791532890866,3.625533669366363
2006-03-31,1.3064456424650135,3.8855091627192953
2006-06-30,1.4020852779766957,3.986200523705512
2006-09-30,1.522793192642117,4.109419999877567
2006-12-31,1.5603721145991112,4.146938883562183
2007-03-31,1.6127624635477884,4.200123327628723
2007-06-30,1.6365219164043279,4.223444569585291
2007-09-30,1.7421242551389775,4.332612305764447
2007-12-31,1.7714275060121767,4.364558556817189
2008-03-31,1.6369568369434009,4.2350661148171715
2008-06-30,1.3634265571190485,3.9676297734195525
2008-09-30,1.0543840694346325,3.663805989205422
2008-12-31,0.13782034065413262,2.7408155391768423
2009-03-31,-0.994167043530585,1.5792676646442358
2009-06-30,-1.1223258903573456,1.4314348734593583
2009-09-30,-0.90390533152356,1.6357886239427148
2009-12-31,-0.5146100904062505,2.0157905839963153
2010-03-31,-0.08753516365542427,2.4418576206562688
2010-06-30,0.22343603702668696,2.7553209695263305
2010-09-30,0.41679106945063177,2.955291531921765
2010-12-31,0.4787817356642204,3.0170665376933483
2011-03-31,0.5277997431770688,3.074158185016371
2011-06-30,0.4436431904798351,2.9945518214151328
2011-09-30,0.3156073971236141,2.864601061758919
2011-12-31,0.1404511556328944,2.685237577927594
2012-03-31,0.056498191201332246,2.5920662973611726
2012-06-30,0.0308960984222518,2.5573461915526554
2012-09-30,-0.0764261025149119,2.4425915975934243
2012-12-31,-0.1738653888051961,2.3386238499605954
2013-03-31,-0.17576814975780086,2.3335322961354077
2013-06-30,-0.2081798796044221,2.2956289823519547
2013-09-30,-0.19276125360073396,2.3066568263717193
2013-12-31,-0.15744456670443674,2.3412194842323024
2014-03-31,-0.15496404216789902,2.341242723010736
2014-06-30,-0.20245149384291378,2.293288690625591
2014-09-30,-0.3328811842757823,2.1583534717819317
2014-12-31,-0.5208925842726245,1.9615004195283972
2015-03-31,-0.6343153019571248,1.847378069246828
2015-06-30,-0.7709038990253625,1.702090147958175
2015-09-30,-0.843371324375373,1.6220762495956929
2015-12-31,-0.8179665425095329,1.6465760042138216
2016-03-31,-0.782044508098537,1.6780452701290816
2016-06-30,-0.8103463177911316,1.6466027446742832
2016-09-30,-0.87920379319033,1.5731739908370783
2016-12-31,-0.9082793623728749,1.5420907894450366
2017-03-31,-0.9019887175544101,1.5449143046651514
2017-06-30,-0.890762399255699,1.5539676613248479
2017-09-30,-0.8776597002243832,1.5671877634266402
2017-12-31,-0.8339462958706882,1.60935209866185
2018-03-31,-0.7935389413125675,1.6483899435454947
2018-06-30,-0.8265040279148911,1.6158228370509893
2018-09-30,-0.8537522482547171,1.5868680004497286
2018-12-31,-0.8794638693463767,1.561155245078067
2019-03-31,-0.8911334712850126,1.550229603399227
2019-06-30,-0.9708182997419413,1.4669596548342785
2019-09-30,-1.1258091423911993,1.3096724806293987
2019-12-31,-1.293357839820074,1.1384091095108464
2020-03-31,-1.4570475653540333,0.9736895311618978
2020-06-30,-1.8560356173419397,0.5684027997790448
2020-09-30,-2.02387640252845,0.39054400588960936
2020-12-31,-1.935000420105217,0.4733034951885508
2021-03-31,-1.7566631681364604,0.6493238078741104
2021-06-30,-1.465443786960204,0.9431362646413787
2021-09-30,-1.256174483630857,1.1633276035087479
