Date,RealNIR,NominalNIR
2004-03-31,1.2344969048631862,3.913529342877405
2004-06-30,1.2311739299445168,3.9115115161785354
2004-09-30,1.0125183720454367,3.6956631273236846
2004-12-31,0.6814077365729327,3.3623997704042226
2005-03-31,0.47883938556321665,3.1565662467508786
2005-06-30,0.553176503832101,3.2252304152365343
2005-09-30,0.7487181188513847,3.4171089914901502
2005-12-31,1.0337664418835628,3.703823767895546
2006-03-31,1.348091485520015,4.018355767942632
2006-06-30,1.4163192858738733,4.090490380651493
2006-09-30,1.5499269239019915,4.227246226832005
2006-12-31,1.5961745175020021,4.273783405912607
2007-03-31,1.6731702686777694,4.352578052702932
2007-06-30,1.75374610944989,4.4332649655025165
2007-09-30,1.8932430363111759,4.575511900037639
2007-12-31,1.9661654260061223,4.6510717722958725
2008-03-31,1.7822834157733414,4.471699653770591
2008-06-30,1.4157795471478891,4.110115925968538
2008-09-30,1.0150303275198644,3.71432726455027
2008-12-31,-0.14809571441777483,2.5473192586671263
2009-03-31,-1.3697459551504785,1.3051955785035727
2009-06-30,-1.4056784380861211,1.2547052820978875
2009-09-30,-0.9963107675317139,1.6517407825159087
2009-12-31,-0.39905462976482486,2.2412935981891517
2010-03-31,0.12973885790612572,2.770513640264483
2010-06-30,0.4329679634432132,3.0763777621452237
2010-09-30,0.5320036699453714,3.1801632490773826
2010-12-31,0.576110696170917,3.2246451984892737
2011-03-31,0.5349573705507175,3.1905225926117042
2011-06-30,0.3808904867885202,3.040084568606574
2011-09-30,0.2194423940773473,2.8796929634424577
2011-12-31,0.02796580149247073,2.6865543838461767
2012-03-31,-0.02963400690688127,2.622368201278818
2012-06-30,-0.019266576262097285,2.6267728649875663
2012-09-30,-0.11416921938093197,2.526070042831243
2012-12-31,-0.21370005642325232,2.421887832863914
2013-03-31,-0.21110811142758454,2.4217887773233926
2013-06-30,-0.2214862644047757,2.4072528025928146
2013-09-30,-0.18770973462356683,2.4375808322916614
2013-12-31,-0.15992545767725233,2.465519606042927
2014-03-31,-0.16703579442219943,2.4568782229486708
2014-06-30,-0.25118138874752005,2.372646461979171
2014-09-30,-0.4243065686983194,2.19727003636374
2014-12-31,-0.6284225647348014,1.9872084759784263
2015-03-31,-0.7751557741040166,1.8413055436838488
2015-06-30,-0.9186051649283654,1.6930302613741726
2015-09-30,-0.9617425910797156,1.645528116745971
2015-12-31,-0.9410799924747014,1.6660441859662074
2016-03-31,-0.9102639991546541,1.694145007533544
2016-06-30,-0.9392424468409089,1.664948508735264
2016-09-30,-1.0497813102080373,1.552003086202475
2016-12-31,-1.1009378382723622,1.4992779717410538
