Date,rstar_HLW
1992-03-31,6.0640113214
1992-06-30,6.0265802667
1992-09-30,6.0498780306
1992-12-31,6.0508646998
1993-03-31,6.0547279672
1993-06-30,6.0572598223
1993-09-30,6.0594178509
1993-12-31,6.0418782792
1994-03-31,6.051953348
1994-06-30,6.0368206976
1994-09-30,6.0027481716
1994-12-31,5.9706353446
1995-03-31,5.9089820074
1995-06-30,5.8097899819
1995-09-30,5.7063215001
1995-12-31,5.6013956908
1996-03-31,5.5016352993
1996-06-30,5.4002399499
1996-09-30,5.2831448514
1996-12-31,5.1433866868
1997-03-31,4.9859837407
1997-06-30,4.7897127584
1997-09-30,4.564475533
1997-12-31,4.4045323881
1998-03-31,4.3668913539
1998-06-30,4.3782141212
1998-09-30,4.3860755671
1998-12-31,4.4010904042
1999-03-31,4.3914914802
1999-06-30,4.3627189314
1999-09-30,4.3010488275
1999-12-31,4.2227777611
2000-03-31,4.11184221
2000-06-30,4.0000085237
2000-09-30,3.8623858068
2000-12-31,3.7488602326
2001-03-31,3.6699962068
2001-06-30,3.5716837678
2001-09-30,3.4734124446
2001-12-31,3.3416180301
2002-03-31,3.2017985264
2002-06-30,3.072433987
2002-09-30,2.9599173873
2002-12-31,2.8425013019
2003-03-31,2.7463466139
2003-06-30,2.7003542006
2003-09-30,2.6125669204
2003-12-31,2.4972610022
2004-03-31,2.3888997046
2004-06-30,2.2976669217
2004-09-30,2.2363947833
2004-12-31,2.1667146907
2005-03-31,2.1226852094
2005-06-30,2.0746280908
2005-09-30,2.0495214744
2005-12-31,2.0032166509
2006-03-31,1.9451714849
2006-06-30,1.9189406499
2006-09-30,1.8481308059
2006-12-31,1.7809678347
2007-03-31,1.6714776908
2007-06-30,1.5728559042
2007-09-30,1.4604512468
2007-12-31,1.3195688321
2008-03-31,1.1833503038
2008-06-30,1.0239611489
2008-09-30,0.9026573784
2008-12-31,0.8634137353
2009-03-31,0.8327446633
2009-06-30,0.7955199467
2009-09-30,0.7806776749
2009-12-31,0.759899781
2010-03-31,0.7221273858
2010-06-30,0.6644902627
2010-09-30,0.5826226688
2010-12-31,0.5166407593
2011-03-31,0.4491581842
2011-06-30,0.3859019181
2011-09-30,0.3470061484
2011-12-31,0.2871948257
2012-03-31,0.2615069978
2012-06-30,0.2132878929
2012-09-30,0.1949707259
2012-12-31,0.171949235
2013-03-31,0.1371998003
2013-06-30,0.1050429044
2013-09-30,0.0401093559
2013-12-31,0.007854549
2014-03-31,-0.0308638619
2014-06-30,-0.0844430889
2014-09-30,-0.1451211387
2014-12-31,-0.1806184806
2015-03-31,-0.2084185748
2015-06-30,-0.2371799026
2015-09-30,-0.256056686
2015-12-31,-0.3041525628
2016-03-31,-0.3123954792
2016-06-30,-0.3430192941
2016-09-30,-0.3484802297
2016-12-31,-0.3592512627
2017-03-31,-0.3659135534
2017-06-30,-0.4023072203
2017-09-30,-0.4338367652
2017-12-31,-0.4342109483
2018-03-31,-0.4758906985
2018-06-30,-0.4917613625
2018-09-30,-0.4981530987
2018-12-31,-0.5001651893
2019-03-31,-0.4869745684
