Date,RealNIR,NominalNIR
2004-03-31,1.2853171192772104,3.875865228896378
2004-06-30,1.2895368169011046,3.880538711740183
2004-09-30,1.0721782045403376,3.666672927977454
2004-12-31,0.7397030841248942,3.3317806086798614
2005-03-31,0.5356191899303352,3.1240953356660226
2005-06-30,0.6039733819838657,3.1860653145704796
2005-09-30,0.794006441192432,3.3723613927987164
2005-12-31,1.0831051225805814,3.663366728715514
2006-03-31,1.3995147180191645,3.9796315572868015
2006-06-30,1.4632613799226855,4.047281241421031
2006-09-30,1.5942471659474267,4.180378662779924
2006-12-31,1.640278879239882,4.226344880749509
2007-03-31,1.7229471986608187,4.309087517860983
2007-06-30,1.797199265326212,4.3839428229755315
2007-09-30,1.9277578597831722,4.516447332165815
2007-12-31,2.006224446228017,4.597879348092428
2008-03-31,1.816880529566054,4.413022557203476
2008-06-30,1.447502769185063,4.049100612066219
2008-09-30,1.0611209192579227,3.6668204797286745
2008-12-31,-0.10171672041888946,2.50097910324229
2009-03-31,-1.3237337015890407,1.2591326394509048
2009-06-30,-1.3476576575718613,1.2201558241506967
2009-09-30,-0.9367233104332552,1.6194174648666524
2009-12-31,-0.3406687299630543,2.2079946914311703
2010-03-31,0.20014399633088134,2.7480273718408377
2010-06-30,0.5111528620637901,3.0608777653578336
2010-09-30,0.6160760913074409,3.17054388306886
2010-12-31,0.6595738171203515,3.213704459294759
2011-03-31,0.6169391619408003,3.177453241170236
2011-06-30,0.452960310707832,3.016735549380979
2011-09-30,0.2782167347783496,2.841814809336335
2011-12-31,0.07200748461877741,2.632815212518522
2012-03-31,0.012570173751379057,2.566239614682828
2012-06-30,0.023118098082244052,2.5695994330239
2012-09-30,-0.07516466331950854,2.4650057118480144
2012-12-31,-0.17687730515867425,2.357799154682059
2013-03-31,-0.1718910869147666,2.3590689554173774
2013-06-30,-0.182027126491537,2.3442820525725647
2013-09-30,-0.13832201693173352,2.3842747115839185
2013-12-31,-0.10691507099902538,2.4151379336753163
2014-03-31,-0.10599230086243984,2.4142020852098236
2014-06-30,-0.18264480245317874,2.3372009599075056
2014-09-30,-0.3555245707140353,2.1612054967110925
2014-12-31,-0.5566079319392832,1.9533542578971024
2015-03-31,-0.6909599074338326,1.818274689411524
2015-06-30,-0.8308235610355862,1.6728175667960545
2015-09-30,-0.8728010387093371,1.6261213046933707
2015-12-31,-0.8460579160558027,1.6524315242354897
2016-03-31,-0.8078279453742714,1.687535153974461
2016-06-30,-0.8262940022146946,1.6679156674787712
2016-09-30,-0.928315471400971,1.5630744486069035
2016-12-31,-0.9680170418030534,1.5219589623278982
2017-03-31,-0.9412115741607057,1.5474763085499956
2017-06-30,-0.9330211245116709,1.5559365715506468
2017-09-30,-0.915162948659788,1.5740545712987881
