Date,rstar_HLW_inf_smoothed
2001-03-31,3.0184474375
2001-06-30,2.9190062832
2001-09-30,2.8023709757
2001-12-31,2.6396418041
2002-03-31,2.4628018357
2002-06-30,2.3018210002
2002-09-30,2.1653348651
2002-12-31,2.0652430368
2003-03-31,2.0113970574
2003-06-30,1.9547844285
2003-09-30,1.891826104
2003-12-31,1.8128649194
2004-03-31,1.7470124761
2004-06-30,1.7219992908
2004-09-30,1.7222904606
2004-12-31,1.7456250574
2005-03-31,1.7196007851
2005-06-30,1.6435892722
2005-09-30,1.5342540415
2005-12-31,1.4101334042
2006-03-31,1.3139732949
2006-06-30,1.2386341692
2006-09-30,1.1691418048
2006-12-31,1.1282305877
2007-03-31,1.024905278
2007-06-30,0.9172402645
2007-09-30,0.8167664139
2007-12-31,0.7380769863
2008-03-31,0.7399404479
2008-06-30,0.8377325833
2008-09-30,0.9794602489
2008-12-31,1.1113486889
2009-03-31,1.1579749694
2009-06-30,1.0902469593
2009-09-30,0.9382535245
2009-12-31,0.7862593099
2010-03-31,0.6512262462
2010-06-30,0.5378151013
2010-09-30,0.4712328047
2010-12-31,0.5039606972
2011-03-31,0.6188853027
2011-06-30,0.7859526124
2011-09-30,0.9299444877
2011-12-31,0.9801276516
2012-03-31,0.9291303909
2012-06-30,0.8110108705
2012-09-30,0.7001920785
2012-12-31,0.6191248436
2013-03-31,0.5441408144
2013-06-30,0.506191321
2013-09-30,0.4542922197
2013-12-31,0.419590805
2014-03-31,0.4081276872
2014-06-30,0.3719916535
2014-09-30,0.3394270361
2014-12-31,0.3352230431
2015-03-31,0.3096010378
2015-06-30,0.3146643844
2015-09-30,0.3077752119
2015-12-31,0.2952931298
2016-03-31,0.265563852
2016-06-30,0.2157813427
2016-09-30,0.1920930622
2016-12-31,0.1663406931
2017-03-31,0.1547294767
2017-06-30,0.1627221299
2017-09-30,0.1651556684
