Date,rstar
2002-09-30,1.5625
2002-12-31,1.4615
2003-03-31,1.1392
2003-06-30,0.9419
2003-09-30,0.7545
2003-12-31,1.0117
2004-03-31,1.1461
2004-06-30,1.1641
2004-09-30,0.9474
2004-12-31,0.6906
2005-03-31,0.6947
2005-06-30,0.8197
2005-09-30,0.8117
2005-12-31,1.0104
2006-03-31,1.1784
2006-06-30,1.0408
2006-09-30,1.3403
2006-12-31,1.2747
2007-03-31,1.3733
2007-06-30,1.43
2007-09-30,1.5592
2007-12-31,1.704
2008-03-31,1.5528
2008-06-30,1.5455
2008-09-30,1.7702
2008-12-31,0.4501
2009-03-31,-0.5812
2009-06-30,-0.0085
2009-09-30,0.2156
2009-12-31,0.4721
2010-03-31,0.5011
2010-06-30,0.4184
2010-09-30,0.3867
2010-12-31,0.5119
2011-03-31,0.6859
2011-06-30,0.7835
2011-09-30,0.8254
2011-12-31,0.7018
2012-03-31,0.6342
2012-06-30,0.5102
2012-09-30,0.2377
2012-12-31,0.1238
2013-03-31,0.1925
2013-06-30,0.1708
2013-09-30,0.1853
2013-12-31,0.2546
2014-03-31,0.2392
2014-06-30,0.2482
2014-09-30,0.0686
2014-12-31,-0.2112
2015-03-31,-0.0836
2015-06-30,-0.303
2015-09-30,-0.2292
2015-12-31,-0.1306
2016-03-31,-0.2194
2016-06-30,-0.1874
2016-09-30,-0.4688
2016-12-31,-0.3602
2017-03-31,-0.2613
2017-06-30,-0.3355
2017-09-30,-0.1707
2017-12-31,-0.2392
2018-03-31,-0.1271
2018-06-30,-0.161
2018-09-30,-0.2465
2018-12-31,-0.0559
2019-03-31,-0.1239
2019-06-30,-0.1321
2019-09-30,-0.3365
2019-12-31,-0.4091
2020-03-31,-0.5792
2020-06-30,-1.2934
2020-09-30,-0.8864
2020-12-31,-0.7977
2021-03-31,-0.4771
2021-06-30,-0.0574
2021-09-30,-0.2283
2021-12-31,0.0607
2022-03-31,0.2473
2022-06-30,0.4253
2022-09-30,1.0148
2022-12-31,1.2016
2023-03-31,1.1481
2023-06-30,1.09
2023-09-30,1.0041
2023-12-31,1.0309
2024-03-31,0.9315
2024-06-30,0.8003
