Date,RealNIR,NominalNIR
2004-03-31,1.171845621052436,3.900943058456073
2004-06-30,1.165026930023349,3.895672989308271
2004-09-30,0.9556988945078702,3.6917600074415393
2004-12-31,0.6362683962454803,3.3694517802964015
2005-03-31,0.4500500027704535,3.1781431301019265
2005-06-30,0.514448758396886,3.234331778044968
2005-09-30,0.7116956244332577,3.426099650005468
2005-12-31,0.9913206782360702,3.708063286039931
2006-03-31,1.3063922850712681,4.0237069389862326
2006-06-30,1.3903429012693178,4.114459557089284
2006-09-30,1.5386492554403586,4.266389770119659
2006-12-31,1.6116203126042217,4.339983192263967
2007-03-31,1.701391624461276,4.432287298783196
2007-06-30,1.788349882646513,4.521620705973067
2007-09-30,1.919698583349301,4.657486193807667
2007-12-31,1.999237327475379,4.742094850603425
2008-03-31,1.832291348616947,4.582423930229142
2008-06-30,1.4864604469849507,4.245720915830788
2008-09-30,1.085348277510644,3.8514464364878584
2008-12-31,-0.04902147552385516,2.7112536106679017
2009-03-31,-1.2370402135017795,1.4956475376307385
2009-06-30,-1.3259918638074393,1.3847767277445147
2009-09-30,-0.9959204710184171,1.69900277462667
2009-12-31,-0.4718106577618623,2.2140865030582186
2010-03-31,0.009491765385926713,2.697345441360913
2010-06-30,0.28788175715548436,2.9812348713365457
2010-09-30,0.3862842454253292,3.088231441343561
2010-12-31,0.4459906227717307,3.1498051004256937
2011-03-31,0.43727149159551115,3.153258426023191
2011-06-30,0.33708354800143364,3.059441542085417
2011-09-30,0.22705638137359105,2.952844605779823
2011-12-31,0.07497414451500307,2.7997388002304184
2012-03-31,0.04762376015615799,2.7647314526409006
2012-06-30,0.06384688909521752,2.772920063309105
2012-09-30,-0.03290426944541653,2.6694652406738735
2012-12-31,-0.13064356466523144,2.5664253928168663
2013-03-31,-0.13720524665039568,2.556867259867863
2013-06-30,-0.1548340634634222,2.5356322348433924
2013-09-30,-0.12552696218700854,2.5635614812796397
2013-12-31,-0.09876194166344851,2.592600323234512
2014-03-31,-0.09358836075508248,2.5969906342357536
2014-06-30,-0.14145447983641893,2.5514212824152485
2014-09-30,-0.24517082119936837,2.445480139883733
