Date,rstar_HLW_FC
2004-12-31,3.0648950045
2005-03-31,2.7374967718
2005-06-30,2.5447177895
2005-09-30,2.9927493355
2005-12-31,3.5177935224
2006-03-31,3.6162726688
2006-06-30,3.6362211482
2006-09-30,3.0404283779
2006-12-31,2.1644022148
2007-03-31,2.054594984
2007-06-30,2.2609263831
2007-09-30,2.878224639
2007-12-31,3.417228295
2008-03-31,3.1298289038
2008-06-30,2.3257668816
2008-09-30,0.4386819776
2008-12-31,-1.6359866489
2009-03-31,-2.7968075071
2009-06-30,-3.1834042871
2009-09-30,-2.8968230811
2009-12-31,-1.9753893283
2010-03-31,-0.8539316913
2010-06-30,0.2047769713
2010-09-30,1.3192828033
2010-12-31,1.9720042454
2011-03-31,1.4217669237
2011-06-30,0.1829618692
2011-09-30,-0.9378969084
2011-12-31,-1.2194825925
2012-03-31,-0.7763035318
2012-06-30,-0.0277783587
2012-09-30,0.3892266739
2012-12-31,0.3796037698
2013-03-31,0.2649107178
2013-06-30,0.3214083275
2013-09-30,0.3717524241
2013-12-31,0.3778526622
2014-03-31,0.3359861745
2014-06-30,0.3194775756
2014-09-30,0.018164129
2014-12-31,0.0404297707
2015-03-31,0.2974791605
2015-06-30,0.244055463
2015-09-30,0.2869256362
2015-12-31,0.2187882701
2016-03-31,0.1667979215
2016-06-30,0.2471462073
2016-09-30,0.0854288144
2016-12-31,-0.1124656668
2017-03-31,-0.707321312
2017-06-30,-0.9399383129
2017-09-30,-0.4995871511
2017-12-31,-0.4286790147
2018-03-31,-0.3495940411
2018-06-30,-0.3121159818
2018-09-30,-0.4230250618
2018-12-31,-0.3819721926
2019-03-31,-0.3450224561
2019-06-30,-0.3241484174
2019-09-30,-0.3539263154
