Date,rstar_HLW_FC
2004-12-31,3.3665568193
2005-03-31,3.3514976453
2005-06-30,3.315785174
2005-09-30,3.2992860249
2005-12-31,3.2512931228
2006-03-31,3.1332817392
2006-06-30,2.9847107835
2006-09-30,2.7585796263
2006-12-31,2.5384579064
2007-03-31,2.3536206054
2007-06-30,2.1624784924
2007-09-30,2.0004034539
2007-12-31,1.7726884277
2008-03-31,1.4281026182
2008-06-30,1.0415571299
2008-09-30,0.6373559871
2008-12-31,0.3024707368
2009-03-31,0.0990701464
2009-06-30,0.0024828496
2009-09-30,-0.0130502053
2009-12-31,0.0651318545
2010-03-31,0.1887795347
2010-06-30,0.3118647693
2010-09-30,0.4199268783
2010-12-31,0.4549908314
2011-03-31,0.3690962716
2011-06-30,0.2736416786
2011-09-30,0.2281979731
2011-12-31,0.2519317806
2012-03-31,0.3251536063
2012-06-30,0.3744748358
2012-09-30,0.3586750548
2012-12-31,0.3294046717
2013-03-31,0.2873086691
2013-06-30,0.2695438793
2013-09-30,0.258013824
2013-12-31,0.2528224513
2014-03-31,0.2374686708
2014-06-30,0.2381022081
2014-09-30,0.2196694057
2014-12-31,0.2249759144
2015-03-31,0.2470946444
2015-06-30,0.2779393049
2015-09-30,0.3136219518
2015-12-31,0.3110679296
2016-03-31,0.3145612573
2016-06-30,0.2862638128
2016-09-30,0.2227324404
2016-12-31,0.1342684941
2017-03-31,0.0451955639
2017-06-30,0.0084776399
2017-09-30,0.0350505548
2017-12-31,0.0556288782
2018-03-31,0.0720677117
2018-06-30,0.0770426831
2018-09-30,0.0894690958
2018-12-31,0.1342919757
2019-03-31,0.1994970652
2019-06-30,0.2660947117
2019-09-30,0.3376713111
2019-12-31,0.3957558851
2020-03-31,0.4164285453
2020-06-30,0.3996694333
2020-09-30,0.3055490526
2020-12-31,0.1623650874
2021-03-31,0.0449716755
2021-06-30,-0.0282687885
2021-09-30,-0.0825988133
2021-12-31,-0.0837807129
