Date,rstar_HLW_FC
2004-12-31,3.5470319242
2005-03-31,3.5148790203
2005-06-30,3.475684754
2005-09-30,3.4860226303
2005-12-31,3.4370775947
2006-03-31,3.2894736264
2006-06-30,3.128894193
2006-09-30,2.8492473538
2006-12-31,2.5596594713
2007-03-31,2.3478916397
2007-06-30,2.1583103084
2007-09-30,2.0029156544
2007-12-31,1.754062138
2008-03-31,1.3716326312
2008-06-30,0.9633386533
2008-09-30,0.4567806824
2008-12-31,0.0563486288
2009-03-31,-0.169070918
2009-06-30,-0.3048884757
2009-09-30,-0.3314077199
2009-12-31,-0.2128039395
2010-03-31,-0.0265840822
2010-06-30,0.1687311827
2010-09-30,0.3566243009
2010-12-31,0.424440251
2011-03-31,0.3571525393
2011-06-30,0.2411586437
2011-09-30,0.1868927842
2011-12-31,0.2119030917
2012-03-31,0.2917686875
2012-06-30,0.3564760162
2012-09-30,0.345973758
2012-12-31,0.2730640512
2013-03-31,0.2196591673
2013-06-30,0.1584567808
2013-09-30,0.1199452705
2013-12-31,0.0782387897
2014-03-31,0.055653125
2014-06-30,0.0342600121
2014-09-30,-0.017359163
2014-12-31,-0.0308834644
2015-03-31,-0.0121446141
2015-06-30,-0.0101730928
2015-09-30,0.0115249714
2015-12-31,0.0023126687
2016-03-31,0.0125809754
2016-06-30,0.0190620677
2016-09-30,-0.0311580176
2016-12-31,-0.0499652003
2017-03-31,-0.0524599727
2017-06-30,-0.0696998499
