Date,rstar_HLW_FC
2004-12-31,3.156176202
2005-03-31,2.9301120673
2005-06-30,2.7291468556
2005-09-30,3.0211869365
2005-12-31,3.3069704571
2006-03-31,3.3466618098
2006-06-30,3.3265244241
2006-09-30,2.8768238641
2006-12-31,2.2213659534
2007-03-31,2.1463630535
2007-06-30,2.22935534
2007-09-30,2.5946870078
2007-12-31,2.8643200433
2008-03-31,2.5523289701
2008-06-30,1.9367523562
2008-09-30,0.5931573338
2008-12-31,-0.8746831109
2009-03-31,-1.722158681
2009-06-30,-2.029798308
2009-09-30,-1.830549382
2009-12-31,-1.2520887515
2010-03-31,-0.4755360267
2010-06-30,0.2346977343
2010-09-30,0.9938589739
2010-12-31,1.4614394365
2011-03-31,1.0894903487
2011-06-30,0.2477446571
2011-09-30,-0.4313722718
2011-12-31,-0.6760875791
2012-03-31,-0.3461905565
2012-06-30,0.1408775164
2012-09-30,0.3752356554
2012-12-31,0.3189024184
2013-03-31,0.2315933288
2013-06-30,0.2164372225
2013-09-30,0.2315926682
2013-12-31,0.2211830209
2014-03-31,0.1654011671
2014-06-30,0.1115625173
2014-09-30,-0.1130094798
2014-12-31,-0.0945474725
2015-03-31,0.0156881938
2015-06-30,-0.0659448739
2015-09-30,-0.0502911168
2015-12-31,-0.1759373278
2016-03-31,-0.2811941136
2016-06-30,-0.3194401413
2016-09-30,-0.5405581311
2016-12-31,-0.7528744461
2017-03-31,-1.3369568254
2017-06-30,-1.7880071086
2017-09-30,-1.7704589264
