Date,rstar_HLW_FC
2004-12-31,3.1501734974
2005-03-31,3.0276966648
2005-06-30,2.8536409321
2005-09-30,2.6875269736
2005-12-31,2.4791919338
2006-03-31,2.295615065
2006-06-30,2.1138339862
2006-09-30,1.9188391807
2006-12-31,1.7252397012
2007-03-31,1.5724692599
2007-06-30,1.3940306796
2007-09-30,1.2583369361
2007-12-31,1.1531539367
2008-03-31,1.0797922144
2008-06-30,1.0717050496
2008-09-30,1.0336738285
2008-12-31,0.9427981514
2009-03-31,0.8101969083
2009-06-30,0.6105652946
2009-09-30,0.4114268013
2009-12-31,0.2945982068
2010-03-31,0.2220417126
2010-06-30,0.2014597458
2010-09-30,0.2713536453
2010-12-31,0.4101091235
2011-03-31,0.5364795441
2011-06-30,0.6867015159
2011-09-30,0.8054735666
2011-12-31,0.8284586477
2012-03-31,0.7908428084
2012-06-30,0.6729262539
2012-09-30,0.5376204885
2012-12-31,0.4261030991
2013-03-31,0.364904598
2013-06-30,0.3403765207
2013-09-30,0.3225277101
2013-12-31,0.3182416345
2014-03-31,0.3433636306
2014-06-30,0.3432104
2014-09-30,0.3185199566
2014-12-31,0.3375513274
2015-03-31,0.3417472419
2015-06-30,0.3788120622
2015-09-30,0.392609559
2015-12-31,0.3647067061
2016-03-31,0.3286184155
2016-06-30,0.2529970056
2016-09-30,0.1637919301
2016-12-31,0.0695230085
2017-03-31,-0.0298323964
2017-06-30,-0.0644322453
2017-09-30,-0.0848765803
2017-12-31,-0.1214633023
2018-03-31,-0.1710868986
2018-06-30,-0.2534050366
2018-09-30,-0.3028039006
2018-12-31,-0.2875566243
