Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7204020774
2001-06-30,3.5422826918
2001-09-30,3.3910093656
2001-12-31,3.2638630603
2002-03-31,3.1390574395
2002-06-30,3.0326829339
2002-09-30,2.9068895181
2002-12-31,2.7943247324
2003-03-31,2.6984708777
2003-06-30,2.5913347974
2003-09-30,2.5359766606
2003-12-31,2.4571365002
2004-03-31,2.3778630992
2004-06-30,2.2927863201
2004-09-30,2.2044919775
2004-12-31,2.1258011343
2005-03-31,2.0803220423
2005-06-30,2.0866747161
2005-09-30,2.1030118609
2005-12-31,2.1219846289
2006-03-31,2.1406634271
2006-06-30,2.1238253153
2006-09-30,2.0834937527
2006-12-31,2.0474400262
2007-03-31,1.9756632522
2007-06-30,1.9127748245
2007-09-30,1.8533155384
2007-12-31,1.7459405584
2008-03-31,1.6127337411
2008-06-30,1.4219372464
2008-09-30,1.2602939739
2008-12-31,1.0905149949
2009-03-31,0.9847517069
2009-06-30,0.942699538
2009-09-30,0.9492460941
2009-12-31,0.9846667611
2010-03-31,1.0286350406
2010-06-30,1.0529592463
2010-09-30,1.0721144172
2010-12-31,1.0299583656
2011-03-31,0.9535521037
2011-06-30,0.8975618398
2011-09-30,0.8409581341
2011-12-31,0.8300206899
2012-03-31,0.871145555
2012-06-30,0.9272322748
2012-09-30,0.9895776277
2012-12-31,1.0378238357
2013-03-31,1.0691066752
2013-06-30,1.1056301702
2013-09-30,1.1279398908
2013-12-31,1.130604717
2014-03-31,1.1327279137
2014-06-30,1.1329240673
