Date,rstar_HLW_FC
2004-12-31,3.1950612303
2005-03-31,2.9728175164
2005-06-30,2.8383095236
2005-09-30,3.0552368055
2005-12-31,3.315353451
2006-03-31,3.3491593594
2006-06-30,3.2647055406
2006-09-30,2.8578278733
2006-12-31,2.2840344993
2007-03-31,2.177370863
2007-06-30,2.2009162465
2007-09-30,2.4512857013
2007-12-31,2.6401443412
2008-03-31,2.3568981776
2008-06-30,1.7324183496
2008-09-30,0.5384853486
2008-12-31,-0.8197722692
2009-03-31,-1.5791902986
2009-06-30,-1.8531461807
2009-09-30,-1.7137048036
2009-12-31,-1.2271099063
2010-03-31,-0.5114638303
2010-06-30,0.1383687306
2010-09-30,0.8302775407
2010-12-31,1.2233378554
2011-03-31,0.9035186708
2011-06-30,0.2126982909
2011-09-30,-0.3979298256
2011-12-31,-0.5800999208
2012-03-31,-0.3167468195
2012-06-30,0.0937531109
2012-09-30,0.3025946282
2012-12-31,0.2713102298
2013-03-31,0.2097235952
2013-06-30,0.2128282017
2013-09-30,0.2338182185
2013-12-31,0.2421015008
2014-03-31,0.2314748575
2014-06-30,0.1731183358
2014-09-30,0.0288856519
2014-12-31,0.0342723602
2015-03-31,0.1880612289
2015-06-30,0.1814520303
2015-09-30,0.1944219848
2015-12-31,0.1577433536
2016-03-31,0.1021862049
2016-06-30,0.1284586406
2016-09-30,-0.0400232564
2016-12-31,-0.2100434377
2017-03-31,-0.5646191256
2017-06-30,-0.7085328055
2017-09-30,-0.4769790648
2017-12-31,-0.4278904688
2018-03-31,-0.3834535946
2018-06-30,-0.3922880221
2018-09-30,-0.4305281401
2018-12-31,-0.3814955185
2019-03-31,-0.380773525
