Date,rstar
2002-09-30,1.5478
2002-12-31,1.3826
2003-03-31,0.9257
2003-06-30,0.7987
2003-09-30,0.6723
2003-12-31,1.0067
2004-03-31,1.1325
2004-06-30,1.1048
2004-09-30,0.7302
2004-12-31,0.4897
2005-03-31,0.4906
2005-06-30,0.7637
2005-09-30,0.8125
2005-12-31,0.9146
2006-03-31,1.2058
2006-06-30,0.9254
2006-09-30,1.2699
2006-12-31,1.2749
2007-03-31,1.3732
2007-06-30,1.4935
2007-09-30,1.5716
2007-12-31,1.7881
2008-03-31,1.4979
2008-06-30,1.365
2008-09-30,1.5575
2008-12-31,0.1
2009-03-31,-0.7058
2009-06-30,-0.2564
2009-09-30,0.0199
2009-12-31,0.3935
2010-03-31,0.3704
2010-06-30,0.2397
2010-09-30,0.038
2010-12-31,0.341
2011-03-31,0.2602
2011-06-30,0.4005
2011-09-30,0.5392
2011-12-31,0.4682
2012-03-31,0.5918
2012-06-30,0.5294
2012-09-30,0.2302
2012-12-31,0.0503
2013-03-31,0.0503
2013-06-30,0.0474
2013-09-30,0.0515
2013-12-31,0.0361
2014-03-31,0.0524
2014-06-30,-0.0164
2014-09-30,-0.1638
2014-12-31,-0.3578
2015-03-31,-0.4498
2015-06-30,-0.5636
2015-09-30,-0.5026
2015-12-31,-0.5181
2016-03-31,-0.508
2016-06-30,-0.5228
2016-09-30,-0.7989
2016-12-31,-0.7642
2017-03-31,-0.6362
