Date,rstar_HLW_FC
2004-12-31,3.420310039
2005-03-31,3.3665738462
2005-06-30,3.3163199084
2005-09-30,3.3138937126
2005-12-31,3.2808674136
2006-03-31,3.1364437228
2006-06-30,2.9708295988
2006-09-30,2.7252669102
2006-12-31,2.4604065063
2007-03-31,2.2780348842
2007-06-30,2.1180672356
2007-09-30,1.9681899599
2007-12-31,1.7466780085
2008-03-31,1.3887618848
2008-06-30,0.9850756256
2008-09-30,0.4984754517
2008-12-31,0.1100992535
2009-03-31,-0.095714607
2009-06-30,-0.2266503169
2009-09-30,-0.2473673862
2009-12-31,-0.112713001
2010-03-31,0.0690456633
2010-06-30,0.2482947813
2010-09-30,0.4266673506
2010-12-31,0.5087156414
2011-03-31,0.4316750647
2011-06-30,0.3391006976
2011-09-30,0.3171760972
2011-12-31,0.3764358678
2012-03-31,0.5207389681
2012-06-30,0.6259799221
2012-09-30,0.6496020793
2012-12-31,0.6224902984
2013-03-31,0.6145071547
2013-06-30,0.6161471475
2013-09-30,0.6268985495
2013-12-31,0.639956375
2014-03-31,0.6504935383
2014-06-30,0.6855020842
2014-09-30,0.676897441
2014-12-31,0.7088503144
2015-03-31,0.7389273232
2015-06-30,0.7284348877
2015-09-30,0.7298167674
