Date,rstar
2002-09-30,1.5028
2002-12-31,1.3335
2003-03-31,0.8533
2003-06-30,0.7525
2003-09-30,0.6485
2003-12-31,0.9832
2004-03-31,1.1163
2004-06-30,1.0701
2004-09-30,0.6904
2004-12-31,0.4392
2005-03-31,0.46
2005-06-30,0.7184
2005-09-30,0.7502
2005-12-31,0.8455
2006-03-31,1.1163
2006-06-30,0.8449
2006-09-30,1.2114
2006-12-31,1.2046
2007-03-31,1.3196
2007-06-30,1.4494
2007-09-30,1.5036
2007-12-31,1.7495
2008-03-31,1.4556
2008-06-30,1.3569
2008-09-30,1.5824
2008-12-31,0.0978
2009-03-31,-0.6538
2009-06-30,-0.2476
2009-09-30,0.0228
2009-12-31,0.4006
2010-03-31,0.3345
2010-06-30,0.1699
2010-09-30,-0.0479
2010-12-31,0.2873
2011-03-31,0.2269
2011-06-30,0.3825
2011-09-30,0.5308
2011-12-31,0.4547
2012-03-31,0.5428
2012-06-30,0.4581
2012-09-30,0.1703
2012-12-31,0.0024
2013-03-31,0.0007
2013-06-30,0.0182
2013-09-30,0.0137
2013-12-31,0.0037
2014-03-31,0.0118
2014-06-30,-0.0392
2014-09-30,-0.1979
2014-12-31,-0.403
2015-03-31,-0.4442
2015-06-30,-0.5973
2015-09-30,-0.5076
2015-12-31,-0.5354
2016-03-31,-0.5716
2016-06-30,-0.5435
