Date,rstar_HLW_FC
2004-12-31,3.2442047107
2005-03-31,3.1638915125
2005-06-30,3.1122386966
2005-09-30,3.1456603637
2005-12-31,3.1693878023
2006-03-31,3.1070305957
2006-06-30,2.9598291329
2006-09-30,2.7286246552
2006-12-31,2.4580412848
2007-03-31,2.3005540681
2007-06-30,2.1900453395
2007-09-30,2.1025670543
2007-12-31,1.9704051875
2008-03-31,1.6669791104
2008-06-30,1.248803364
2008-09-30,0.6644839387
2008-12-31,0.0900311085
2009-03-31,-0.3083462036
2009-06-30,-0.5116938649
2009-09-30,-0.5249151889
2009-12-31,-0.3890235521
2010-03-31,-0.1477201903
2010-06-30,0.0998468622
2010-09-30,0.3584323351
2010-12-31,0.4889185802
2011-03-31,0.3965298131
2011-06-30,0.2119672306
2011-09-30,0.0503953445
2011-12-31,0.0041553749
2012-03-31,0.0706506628
2012-06-30,0.1735672633
2012-09-30,0.2354006279
2012-12-31,0.2177689846
2013-03-31,0.2047348822
2013-06-30,0.1911474504
2013-09-30,0.191530203
2013-12-31,0.1820738009
2014-03-31,0.1883505124
2014-06-30,0.1745403529
2014-09-30,0.1369864844
2014-12-31,0.1398471319
2015-03-31,0.16966068
2015-06-30,0.1373575393
2015-09-30,0.1668089782
2015-12-31,0.1536293482
2016-03-31,0.1558342842
2016-06-30,0.137894256
2016-09-30,0.0741284733
2016-12-31,0.0083306848
2017-03-31,-0.108498858
2017-06-30,-0.1394999693
2017-09-30,-0.072318933
2017-12-31,-0.0246038313
2018-03-31,0.0285180843
2018-06-30,0.0748783783
2018-09-30,0.1456907762
2018-12-31,0.2454068695
2019-03-31,0.355725279
2019-06-30,0.4952607073
2019-09-30,0.6584449737
2019-12-31,0.8374870691
2020-03-31,0.8868729292
2020-06-30,0.8604736648
2020-09-30,0.7420884479
2020-12-31,0.5595689135
2021-03-31,0.423869593
2021-06-30,0.2965372075
2021-09-30,0.1502118521
2021-12-31,0.0466439261
2022-03-31,-0.019601051
2022-06-30,-0.0713762296
2022-09-30,-0.140654248
2022-12-31,-0.1804542282
2023-03-31,-0.1971746081
