Date,rstar_HLW_FC
2004-12-31,3.2376451939
2005-03-31,2.9447306564
2005-06-30,2.7818069665
2005-09-30,3.0818365859
2005-12-31,3.440344027
2006-03-31,3.4703039564
2006-06-30,3.4359109837
2006-09-30,2.9837462115
2006-12-31,2.2698829361
2007-03-31,2.1776747953
2007-06-30,2.214150628
2007-09-30,2.5673451821
2007-12-31,2.8862356339
2008-03-31,2.5564146202
2008-06-30,1.9484826012
2008-09-30,0.5188172968
2008-12-31,-1.0110305367
2009-03-31,-1.9163866794
2009-06-30,-2.2697604307
2009-09-30,-2.1067496116
2009-12-31,-1.471074481
2010-03-31,-0.6175375855
2010-06-30,0.114271994
2010-09-30,0.9725802878
2010-12-31,1.4901060736
2011-03-31,1.1293669644
2011-06-30,0.3522235584
2011-09-30,-0.3716249319
2011-12-31,-0.5159782901
2012-03-31,-0.1833223075
2012-06-30,0.3886503898
2012-09-30,0.6727022042
2012-12-31,0.7066699686
2013-03-31,0.6623276275
2013-06-30,0.7371469235
2013-09-30,0.8177110504
2013-12-31,0.8736799086
2014-03-31,0.9179881497
2014-06-30,0.8705232783
2014-09-30,0.7064410517
2014-12-31,0.7774098975
2015-03-31,0.9196606821
2015-06-30,0.9435527057
