Date,RealNIR,NominalNIR
2004-03-31,1.173946053093962,3.8930259667720013
2004-06-30,1.1667071079746376,3.8884249721643913
2004-09-30,0.9528151604923705,3.681987522081969
2004-12-31,0.6454194100792089,3.3711430136044966
2005-03-31,0.4579894159707401,3.1765719743886915
2005-06-30,0.5248798521728261,3.2328180678300718
2005-09-30,0.7242442258255053,3.4264083778133188
2005-12-31,1.0138359608303134,3.7206328957197927
2006-03-31,1.3288424282838536,4.036563992792882
2006-06-30,1.4202082286352502,4.135738259380799
2006-09-30,1.5596069218363677,4.282370705052878
2006-12-31,1.6298453364100807,4.352761924507763
2007-03-31,1.723215401114428,4.450945282087932
2007-06-30,1.8148488715248874,4.546520531810124
2007-09-30,1.9546149138697042,4.692493555812218
2007-12-31,2.0264687434866993,4.771368947212543
2008-03-31,1.856357200810426,4.610832336092425
2008-06-30,1.5016167610496534,4.266803499413578
2008-09-30,1.08709735283354,3.8603671025923765
2008-12-31,-0.039407244195007254,2.726001334320681
2009-03-31,-1.2166654384369766,1.5135601658339486
2009-06-30,-1.320842509241696,1.3794765380988128
2009-09-30,-0.9975545813055181,1.6817057973626142
2009-12-31,-0.47756265874104464,2.1909853562827375
2010-03-31,-0.001112110198967762,2.6706954971257257
2010-06-30,0.28437429467067965,2.962795365219184
2010-09-30,0.39127902562941175,3.081229205793953
2010-12-31,0.45248842770813996,3.1450949943802335
2011-03-31,0.4483243754795517,3.1572710226354337
2011-06-30,0.34728667766197174,3.0657518518909885
2011-09-30,0.2402265061884768,2.962386428282077
2011-12-31,0.09905394278658364,2.8208405254178452
2012-03-31,0.07075704723065324,2.78245101063654
2012-06-30,0.0928392170532736,2.793331053705793
2012-09-30,0.000937476747602691,2.691971335902861
2012-12-31,-0.09764256369264479,2.5869787519920506
2013-03-31,-0.10858471010469957,2.572436095609348
2013-06-30,-0.13096847574484904,2.54675279981215
2013-09-30,-0.10584274028121181,2.5705789561023247
2013-12-31,-0.08318793631635366,2.5960677187042895
2014-03-31,-0.07794271741016924,2.6006072646694776
