Date,rstar_HLW_FC
2004-12-31,3.3656107826
2005-03-31,3.3399784335
2005-06-30,3.3091877916
2005-09-30,3.2886125792
2005-12-31,3.2490764603
2006-03-31,3.1372016994
2006-06-30,2.9777963705
2006-09-30,2.7370515001
2006-12-31,2.4917494384
2007-03-31,2.2961424421
2007-06-30,2.1261002905
2007-09-30,1.9593717084
2007-12-31,1.7183683139
2008-03-31,1.3713235873
2008-06-30,0.9673660562
2008-09-30,0.5113605807
2008-12-31,0.1789378831
2009-03-31,-0.023299254
2009-06-30,-0.1435597543
2009-09-30,-0.1637893494
2009-12-31,-0.0833595537
2010-03-31,0.0730981787
2010-06-30,0.2169537888
2010-09-30,0.3431860607
2010-12-31,0.3851442761
2011-03-31,0.3121387036
2011-06-30,0.2138769557
2011-09-30,0.1713512231
2011-12-31,0.2099138202
2012-03-31,0.3047759038
2012-06-30,0.3714764102
2012-09-30,0.3653201378
2012-12-31,0.3271152839
2013-03-31,0.2988616836
2013-06-30,0.2809360805
2013-09-30,0.2424663745
2013-12-31,0.2224603313
2014-03-31,0.2089946394
2014-06-30,0.1848243547
2014-09-30,0.1688390137
2014-12-31,0.160878739
2015-03-31,0.1990716275
2015-06-30,0.21950684
2015-09-30,0.2486788514
2015-12-31,0.2607470129
2016-03-31,0.2639729646
2016-06-30,0.2402864386
2016-09-30,0.1763286032
2016-12-31,0.0920496782
2017-03-31,-0.0400156395
2017-06-30,-0.0842753165
2017-09-30,-0.0726265031
2017-12-31,-0.0684228344
2018-03-31,-0.072750283
2018-06-30,-0.0817882895
2018-09-30,-0.0827478663
2018-12-31,-0.0487885349
2019-03-31,0.0002886705
2019-06-30,0.0466946094
2019-09-30,0.1308774893
2019-12-31,0.2090861262
2020-03-31,0.2102965988
2020-06-30,0.1881413144
2020-09-30,0.1076511729
2020-12-31,-0.0138689838
2021-03-31,-0.0387114575
2021-06-30,-0.0430261256
