Date,rstar_HLW_Covid
2001-03-31,3.9532287144
2001-06-30,3.8307254835
2001-09-30,3.7175715373
2001-12-31,3.596734014
2002-03-31,3.4625326419
2002-06-30,3.3038028135
2002-09-30,3.1223654648
2002-12-31,2.9782824373
2003-03-31,2.8587823397
2003-06-30,2.7935519167
2003-09-30,2.7221353279
2003-12-31,2.6200589416
2004-03-31,2.5052919381
2004-06-30,2.4054068225
2004-09-30,2.3464895004
2004-12-31,2.2915409546
2005-03-31,2.2796307529
2005-06-30,2.2634453322
2005-09-30,2.2208623194
2005-12-31,2.2026246788
2006-03-31,2.1750837322
2006-06-30,2.1465993229
2006-09-30,2.1097649084
2006-12-31,2.0623884977
2007-03-31,1.992299987
2007-06-30,1.8969062555
2007-09-30,1.7595179516
2007-12-31,1.5767762245
2008-03-31,1.3742936476
2008-06-30,1.1618117125
2008-09-30,0.9982855435
2008-12-31,0.9610077537
2009-03-31,0.9853139317
2009-06-30,1.0003450441
2009-09-30,1.0312833495
2009-12-31,1.055129219
2010-03-31,1.0540948927
2010-06-30,1.0177209197
2010-09-30,0.959077685
2010-12-31,0.8870023027
2011-03-31,0.8142132408
2011-06-30,0.7599136314
2011-09-30,0.7238885962
2011-12-31,0.7078178383
2012-03-31,0.7168991175
2012-06-30,0.7392101795
2012-09-30,0.7495622288
2012-12-31,0.7774505826
2013-03-31,0.7720486224
2013-06-30,0.7664568481
2013-09-30,0.7387548314
2013-12-31,0.7162339489
2014-03-31,0.6924941236
2014-06-30,0.6651396261
2014-09-30,0.6439665534
2014-12-31,0.6469824501
2015-03-31,0.6029790478
2015-06-30,0.5955489324
2015-09-30,0.5870227855
2015-12-31,0.6207782471
2016-03-31,0.6303545829
2016-06-30,0.6608210732
2016-09-30,0.6934474845
2016-12-31,0.7434250349
2017-03-31,0.7767587695
2017-06-30,0.7955319176
2017-09-30,0.8275914744
2017-12-31,0.8663892948
2018-03-31,0.8881450564
2018-06-30,0.9376418046
2018-09-30,0.9882988478
2018-12-31,1.0647266357
2019-03-31,1.1353689896
2019-06-30,1.2016789224
2019-09-30,1.2749829551
2019-12-31,1.3534704686
2020-03-31,1.4349933447
2020-06-30,1.5295903875
2020-09-30,1.5922072888
2020-12-31,1.6090110098
2021-03-31,1.5839580937
2021-06-30,1.5632683789
2021-09-30,1.5536437701
2021-12-31,1.5087242972
2022-03-31,1.4453803221
2022-06-30,1.4205525759
2022-09-30,1.4256125588
