Date,rstar
2002-09-30,1.6652
2002-12-31,1.5523
2003-03-31,1.1333
2003-06-30,1.023
2003-09-30,0.9576
2003-12-31,1.2
2004-03-31,1.3703
2004-06-30,1.3511
2004-09-30,1.0998
2004-12-31,0.8475
2005-03-31,0.8726
2005-06-30,1.0084
2005-09-30,1.0377
2005-12-31,1.1485
2006-03-31,1.2916
2006-06-30,1.158
2006-09-30,1.4174
2006-12-31,1.3658
2007-03-31,1.473
2007-06-30,1.5808
2007-09-30,1.5804
2007-12-31,1.8053
2008-03-31,1.6151
2008-06-30,1.5807
2008-09-30,1.7455
2008-12-31,0.5886
2009-03-31,0.0401
2009-06-30,0.264
2009-09-30,0.5106
2009-12-31,0.8868
2010-03-31,0.8751
2010-06-30,0.7466
2010-09-30,0.5789
2010-12-31,0.815
2011-03-31,0.8418
2011-06-30,0.9071
2011-09-30,0.9549
2011-12-31,0.8577
2012-03-31,0.811
2012-06-30,0.7314
2012-09-30,0.5892
2012-12-31,0.5219
2013-03-31,0.5303
2013-06-30,0.5806
2013-09-30,0.5813
2013-12-31,0.6121
2014-03-31,0.5885
