Date,rstar_HLW_inf_smoothed
2001-03-31,2.8906611909
2001-06-30,2.8063343372
2001-09-30,2.7047669178
2001-12-31,2.5510215354
2002-03-31,2.3849964105
2002-06-30,2.2399472983
2002-09-30,2.1124295913
2002-12-31,2.0256601441
2003-03-31,1.9773741343
2003-06-30,1.9230159056
2003-09-30,1.8444839823
2003-12-31,1.7634130695
2004-03-31,1.7032981238
2004-06-30,1.6775276072
2004-09-30,1.697638092
2004-12-31,1.7099166656
2005-03-31,1.6957302971
2005-06-30,1.6326493117
2005-09-30,1.5168288037
2005-12-31,1.3801006184
2006-03-31,1.2805903106
2006-06-30,1.2015973619
2006-09-30,1.1412133902
2006-12-31,1.0905350894
2007-03-31,1.003194156
2007-06-30,0.8951081253
2007-09-30,0.8008431542
2007-12-31,0.7344755934
2008-03-31,0.7608147684
2008-06-30,0.8762678583
2008-09-30,1.0325814342
2008-12-31,1.1661314376
2009-03-31,1.1897901791
2009-06-30,1.1364921131
2009-09-30,1.0078782712
2009-12-31,0.8712136283
2010-03-31,0.7244943943
2010-06-30,0.5957672108
2010-09-30,0.5347114134
2010-12-31,0.5494214194
2011-03-31,0.6566700272
2011-06-30,0.8384241051
2011-09-30,0.9993134139
2011-12-31,1.068556109
2012-03-31,1.0283318956
2012-06-30,0.9136176298
2012-09-30,0.8104999699
2012-12-31,0.7338550929
2013-03-31,0.6769792984
2013-06-30,0.6339590817
2013-09-30,0.5854630761
2013-12-31,0.563467438
2014-03-31,0.5518389428
2014-06-30,0.5223655096
2014-09-30,0.5151011306
2014-12-31,0.5091115364
2015-03-31,0.4902484517
2015-06-30,0.4920031974
2015-09-30,0.5075272074
2015-12-31,0.4897984403
2016-03-31,0.487357079
2016-06-30,0.4599165517
2016-09-30,0.4457551745
2016-12-31,0.4624193687
2017-03-31,0.4805192676
2017-06-30,0.5059353867
2017-09-30,0.534316707
2017-12-31,0.563227892
2018-03-31,0.5803838475
2018-06-30,0.5967493676
2018-09-30,0.6348784973
2018-12-31,0.651500926
2019-03-31,0.6756259543
2019-06-30,0.6714318558
2019-09-30,0.6640906211
2019-12-31,0.6257380059
2020-03-31,0.6055981786
2020-06-30,0.6283778909
2020-09-30,0.6412658285
2020-12-31,0.6271787623
