Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6429211192
2001-06-30,3.4190827189
2001-09-30,3.2360856405
2001-12-31,3.116376251
2002-03-31,3.0118769989
2002-06-30,2.919690677
2002-09-30,2.7724438519
2002-12-31,2.6292730318
2003-03-31,2.5233680239
2003-06-30,2.4038780917
2003-09-30,2.3240404734
2003-12-31,2.2540020565
2004-03-31,2.1671507534
2004-06-30,2.0556926331
2004-09-30,1.9745808928
2004-12-31,1.8893975069
2005-03-31,1.8788094917
2005-06-30,1.9181825376
2005-09-30,1.9737226443
2005-12-31,2.0234537189
2006-03-31,2.0428553967
2006-06-30,2.0463676333
2006-09-30,2.0532630127
2006-12-31,2.0096392749
2007-03-31,1.9729556175
2007-06-30,1.9425785638
2007-09-30,1.8788875554
2007-12-31,1.7664121681
2008-03-31,1.5815260424
2008-06-30,1.3196404522
2008-09-30,1.0484677339
2008-12-31,0.8150917623
2009-03-31,0.6858190165
2009-06-30,0.6269399406
2009-09-30,0.6268172049
2009-12-31,0.6608013542
2010-03-31,0.7070651237
2010-06-30,0.7474186127
2010-09-30,0.7705158887
2010-12-31,0.7249764611
2011-03-31,0.6187999856
2011-06-30,0.5114002058
2011-09-30,0.4134338475
2011-12-31,0.385546863
2012-03-31,0.4368865183
2012-06-30,0.5176136389
2012-09-30,0.5631638921
2012-12-31,0.6296254231
2013-03-31,0.6351282761
2013-06-30,0.6360702341
2013-09-30,0.6376111889
2013-12-31,0.6023788411
2014-03-31,0.5580928128
2014-06-30,0.5240976164
2014-09-30,0.4632122963
2014-12-31,0.3925707708
2015-03-31,0.3812023761
2015-06-30,0.3644850256
2015-09-30,0.3018224055
2015-12-31,0.3003458838
2016-03-31,0.3106047771
2016-06-30,0.3486910804
2016-09-30,0.3921222385
2016-12-31,0.4174848916
2017-03-31,0.4325697067
2017-06-30,0.4863530603
2017-09-30,0.5217176801
2017-12-31,0.5777745335
2018-03-31,0.6430231813
2018-06-30,0.70290835
2018-09-30,0.7625504923
2018-12-31,0.8436154918
2019-03-31,0.9130301786
2019-06-30,0.9836986609
2019-09-30,1.0558214605
2019-12-31,1.1485367942
2020-03-31,1.2527390166
2020-06-30,1.3501564411
2020-09-30,1.4233091577
2020-12-31,1.4808875483
2021-03-31,1.5046677177
2021-06-30,1.5413879434
2021-09-30,1.5543267902
2021-12-31,1.5511126471
2022-03-31,1.5379184767
2022-06-30,1.5257660742
