Date,rstar_HLW
1992-03-31,6.086567244
1992-06-30,6.0751309148
1992-09-30,6.0570898964
1992-12-31,6.0470885814
1993-03-31,6.0381033607
1993-06-30,6.0192978579
1993-09-30,6.0052813386
1993-12-31,5.9929100822
1994-03-31,5.9867730299
1994-06-30,5.9683826518
1994-09-30,5.9631791678
1994-12-31,5.9128998003
1995-03-31,5.8409118289
1995-06-30,5.7698045956
1995-09-30,5.658669208
1995-12-31,5.5518481382
1996-03-31,5.4598898465
1996-06-30,5.3551160345
1996-09-30,5.2430901502
1996-12-31,5.1318721646
1997-03-31,5.0011552737
1997-06-30,4.8232443181
1997-09-30,4.629397438
1997-12-31,4.4556326719
1998-03-31,4.4009399391
1998-06-30,4.3886722402
1998-09-30,4.3823075339
1998-12-31,4.3857269962
1999-03-31,4.3697758792
1999-06-30,4.3205527982
1999-09-30,4.2383473525
1999-12-31,4.1455443073
2000-03-31,4.0337876794
2000-06-30,3.9033165853
2000-09-30,3.7712335164
2000-12-31,3.6544566468
2001-03-31,3.5378958047
2001-06-30,3.4452925615
2001-09-30,3.3353383826
2001-12-31,3.2248651771
2002-03-31,3.1117686145
2002-06-30,3.0042295023
2002-09-30,2.8835185231
2002-12-31,2.7674718286
2003-03-31,2.6728656546
2003-06-30,2.5889637948
2003-09-30,2.5127244795
2003-12-31,2.4178721947
2004-03-31,2.3171150922
2004-06-30,2.2306681777
2004-09-30,2.1619203346
2004-12-31,2.1233118323
2005-03-31,2.0899683848
2005-06-30,2.0355413362
2005-09-30,1.9658583722
2005-12-31,1.9123112655
2006-03-31,1.8711137265
2006-06-30,1.8405134823
2006-09-30,1.7731749403
2006-12-31,1.6975487184
2007-03-31,1.6299229411
2007-06-30,1.5536195565
2007-09-30,1.44887386
2007-12-31,1.3109848551
2008-03-31,1.1744004718
2008-06-30,1.0077810986
2008-09-30,0.9080744883
2008-12-31,0.8453442377
2009-03-31,0.8072553856
2009-06-30,0.8036878851
2009-09-30,0.7542379392
2009-12-31,0.7240849639
2010-03-31,0.7035475263
2010-06-30,0.6576052301
2010-09-30,0.5899890931
2010-12-31,0.5276833005
2011-03-31,0.4532451013
2011-06-30,0.3999515895
2011-09-30,0.355623819
2011-12-31,0.344701825
2012-03-31,0.3158512895
2012-06-30,0.2844719769
2012-09-30,0.2504823331
2012-12-31,0.2095258965
2013-03-31,0.1982715873
2013-06-30,0.1658793312
2013-09-30,0.1199419435
2013-12-31,0.0633128984
2014-03-31,0.0115223082
2014-06-30,-0.0400682649
2014-09-30,-0.090050601
2014-12-31,-0.1252433123
2015-03-31,-0.1536455644
2015-06-30,-0.1974083489
2015-09-30,-0.2377958399
2015-12-31,-0.2557880489
2016-03-31,-0.2614365154
2016-06-30,-0.2805517413
2016-09-30,-0.3098708713
2016-12-31,-0.3194904229
2017-03-31,-0.3526029496
2017-06-30,-0.3894090281
2017-09-30,-0.4022848005
2017-12-31,-0.4033542557
2018-03-31,-0.4425892641
2018-06-30,-0.4619675883
2018-09-30,-0.4967105816
2018-12-31,-0.5181562361
2019-03-31,-0.5553580778
2019-06-30,-0.5998363769
2019-09-30,-0.6408313646
2019-12-31,-0.6808069136
2020-03-31,-0.6557793429
2020-06-30,-0.6390715929
2020-09-30,-0.6296175094
2020-12-31,-0.6337236625
