Date,rstar_HLW_Covid
2001-03-31,3.8295533844
2001-06-30,3.6682884743
2001-09-30,3.5312872508
2001-12-31,3.3984776313
2002-03-31,3.2532756645
2002-06-30,3.0752622095
2002-09-30,2.8800071457
2002-12-31,2.6951877448
2003-03-31,2.6028136243
2003-06-30,2.5127393531
2003-09-30,2.4150245353
2003-12-31,2.2990850732
2004-03-31,2.2002882026
2004-06-30,2.0932871263
2004-09-30,2.0179266776
2004-12-31,1.9793985107
2005-03-31,1.9705360619
2005-06-30,1.9852008495
2005-09-30,1.9881624361
2005-12-31,1.9618957544
2006-03-31,1.9208006141
2006-06-30,1.8870337906
2006-09-30,1.8430049701
2006-12-31,1.8267728313
2007-03-31,1.7647235491
2007-06-30,1.6668622884
2007-09-30,1.5266327013
2007-12-31,1.3237732415
2008-03-31,1.0965264457
2008-06-30,0.8257500701
2008-09-30,0.655478638
2008-12-31,0.586728509
2009-03-31,0.6126920678
2009-06-30,0.6337798069
2009-09-30,0.6555466407
2009-12-31,0.6783269197
2010-03-31,0.6325515055
2010-06-30,0.6199363108
2010-09-30,0.5463652322
2010-12-31,0.4429092422
2011-03-31,0.3479903218
2011-06-30,0.2669385219
2011-09-30,0.221376612
2011-12-31,0.2279102136
2012-03-31,0.2281583642
2012-06-30,0.2401929811
2012-09-30,0.2415403281
2012-12-31,0.2364773554
2013-03-31,0.2274662305
2013-06-30,0.2039813253
2013-09-30,0.168547811
2013-12-31,0.116044292
2014-03-31,0.0617735928
2014-06-30,-0.0005187101
2014-09-30,-0.0323703945
2014-12-31,-0.063029517
2015-03-31,-0.1056533973
2015-06-30,-0.1172423708
2015-09-30,-0.1570804555
2015-12-31,-0.1865120121
2016-03-31,-0.1898955278
2016-06-30,-0.1959678175
2016-09-30,-0.2091877102
2016-12-31,-0.2155260334
2017-03-31,-0.231173056
2017-06-30,-0.2240253025
2017-09-30,-0.2166809303
2017-12-31,-0.1838050707
2018-03-31,-0.1958576986
2018-06-30,-0.1991968737
2018-09-30,-0.2068639059
2018-12-31,-0.2243139067
